pair_id,disaster,width_px,height_px,gsd_m_per_px,side_m,area_m2,area_km2
hurricane-matthew_00000395,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000396,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-matthew_00000397,hurricane-matthew,1024,1024,1.59234964847565,1630.5660400390657,2658745.61092868,2.65874561092868
hurricane-michael_00000019,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000022,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000030,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000031,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000032,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000042,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000057,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000069,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000070,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000071,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000079,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000082,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000091,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000095,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000105,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000106,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000107,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000113,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000116,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000121,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000129,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000138,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000139,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000149,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000155,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000163,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000168,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000169,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000176,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000179,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000182,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000193,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000197,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000198,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000203,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000218,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000235,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000242,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000254,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000255,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000256,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000264,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000270,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000277,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000278,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000291,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000314,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000316,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000327,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000342,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000346,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000352,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000354,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000366,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000368,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000372,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000373,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000375,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000378,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000385,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000390,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000395,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000397,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000398,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000399,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000414,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000418,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000420,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000429,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000431,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000436,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000437,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000450,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000459,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000471,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000477,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000478,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000481,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000518,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000526,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000533,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000534,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000544,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
hurricane-michael_00000545,hurricane-michael,1024,1024,2.0711906,2120.8991744,4498213.307970601,4.498213307970601
mexico-earthquake_00000005,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000006,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000010,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000012,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000022,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000025,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000058,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000061,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000063,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000065,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000069,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000076,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000080,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000090,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000094,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000095,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000106,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000109,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000113,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000117,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000124,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000131,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000135,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000139,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000157,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000161,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000163,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000169,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000178,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000180,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000187,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
mexico-earthquake_00000190,mexico-earthquake,1024,1024,2.6503215,2713.929216,7365411.7894583745,7.365411789458374
midwest-flooding_00000000,midwest-flooding,1024,1024,1.7392077000000001,1780.9486848000001,3171778.2178908503,3.1717782178908505
midwest-flooding_00000004,midwest-flooding,1024,1024,1.7392077000000001,1780.9486848000001,3171778.2178908503,3.1717782178908505
midwest-flooding_00000006,midwest-flooding,1024,1024,1.7392077000000001,1780.9486848000001,3171778.2178908503,3.1717782178908505
midwest-flooding_00000008,midwest-flooding,1024,1024,1.7392077000000001,1780.9486848000001,3171778.2178908503,3.1717782178908505
midwest-flooding_00000011,midwest-flooding,1024,1024,1.7392077000000001,1780.9486848000001,3171778.2178908503,3.1717782178908505
midwest-flooding_00000014,midwest-flooding,1024,1024,1.7392077000000001,1780.9486848000001,3171778.2178908503,3.1717782178908505
midwest-flooding_00000016,midwest-flooding,1024,1024,1.7392077000000001,1780.9486848000001,3171778.2178908503,3.1717782178908505
midwest-flooding_00000017,midwest-flooding,1024,1024,1.7392077000000001,1780.9486848000001,3171778.2178908503,3.1717782178908505
midwest-flooding_00000048,midwest-flooding,1024,1024,1.7392077000000001,1780.9486848000001,3171778.2178908503,3.1717782178908505
midwest-flooding_00000056,midwest-flooding,1024,1024,1.7392077000000001,1780.9486848000001,3171778.2178908503,3.1717782178908505
midwest-flooding_00000071,midwest-flooding,1024,1024,1.7392077000000001,1780.9486848000001,3171778.2178908503,3.1717782178908505
midwest-flooding_00000072,midwest-flooding,1024,1024,1.7392077000000001,1780.9486848000001,3171778.2178908503,3.1717782178908505
midwest-flooding_00000090,midwest-flooding,1024,1024,1.3587263,1391.3357312,1935815.1169138388,1.9358151169138387
midwest-flooding_00000092,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000104,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000105,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000112,midwest-flooding,1024,1024,1.3587263,1391.3357312,1935815.1169138388,1.9358151169138387
midwest-flooding_00000116,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000128,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000133,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000142,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000146,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000160,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000176,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000179,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000184,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000195,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000208,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000210,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000215,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000224,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000232,midwest-flooding,1024,1024,1.3587263,1391.3357312,1935815.1169138388,1.9358151169138387
midwest-flooding_00000243,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000248,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000254,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000256,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000271,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000274,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000286,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000292,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000298,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000302,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000309,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000311,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000315,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000332,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000333,midwest-flooding,1024,1024,1.3587263,1391.3357312,1935815.1169138388,1.9358151169138387
midwest-flooding_00000334,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000335,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000336,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000344,midwest-flooding,1024,1024,1.3587263,1391.3357312,1935815.1169138388,1.9358151169138387
midwest-flooding_00000354,midwest-flooding,1024,1024,1.3587263,1391.3357312,1935815.1169138388,1.9358151169138387
midwest-flooding_00000361,midwest-flooding,1024,1024,1.3587263,1391.3357312,1935815.1169138388,1.9358151169138387
midwest-flooding_00000362,midwest-flooding,1024,1024,1.3587263,1391.3357312,1935815.1169138388,1.9358151169138387
midwest-flooding_00000363,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000365,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000370,midwest-flooding,1024,1024,1.3587263,1391.3357312,1935815.1169138388,1.9358151169138387
midwest-flooding_00000382,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000396,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000409,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000412,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000413,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000414,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000420,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000421,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000428,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000432,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000437,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
midwest-flooding_00000440,midwest-flooding,1024,1024,1.2524601,1282.5191424,1644855.3506224314,1.6448553506224313
palu-tsunami_00000004,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000008,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000010,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000012,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000021,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000027,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000028,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000032,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000035,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000037,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000038,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000041,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000062,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000081,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000082,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000091,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000094,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000096,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000113,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000114,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000117,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000120,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000124,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000129,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000135,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000139,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000141,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000143,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000147,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000151,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000165,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000170,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000173,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000181,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000184,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000185,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
palu-tsunami_00000193,palu-tsunami,1024,1024,2.8247435,2892.537344,8366772.286434573,8.366772286434573
santa-rosa-wildfire_00000000,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000001,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000012,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000019,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000028,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000038,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000045,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000052,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000068,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000071,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000074,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000082,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000085,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000087,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000099,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000100,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000102,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000113,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000123,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
santa-rosa-wildfire_00000133,santa-rosa-wildfire,1024,1024,1.8769937,1922.0415488,3694243.715313503,3.6942437153135033
