method,checkpoint,dataset,img_idx,distance,start,goal,final,success,final_distance,traj,actions,reward_trace,path_length,case_id,optimal_steps,detour_steps
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,281,6,24,6,6,True,0,"[24, 19, 14, 9, 8, 7, 6]","[""up"", ""up"", ""up"", ""left"", ""left"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img281_d6_s24_g06_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,282,4,15,7,17,False,2,"[15, 10, 11, 12, 11, 12, 11, 12, 11, 12, 17]","[""up"", ""right"", ""right"", ""left"", ""right"", ""left"", ""right"", ""left"", ""right"", ""down""]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img282_d4_s15_g07_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,283,4,16,8,8,True,0,"[16, 21, 22, 23, 18, 13, 12, 13, 8]","[""down"", ""right"", ""right"", ""up"", ""up"", ""left"", ""right"", ""up""]","[-1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",8,img283_d4_s16_g08_r0,4,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,283,6,20,8,8,True,0,"[20, 21, 22, 23, 18, 13, 8]","[""right"", ""right"", ""right"", ""up"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img283_d6_s20_g08_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,284,4,23,9,5,False,4,"[23, 22, 17, 12, 7, 6, 5, 0, 5, 0, 5]","[""left"", ""up"", ""up"", ""up"", ""left"", ""left"", ""up"", ""down"", ""up"", ""down""]","[-1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img284_d4_s23_g09_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,284,6,21,9,5,False,4,"[21, 22, 23, 18, 13, 8, 13, 8, 7, 6, 5]","[""right"", ""right"", ""up"", ""up"", ""up"", ""down"", ""up"", ""left"", ""left"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0]",10,img284_d6_s21_g09_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,285,4,18,10,10,True,0,"[18, 13, 8, 7, 6, 1, 0, 5, 10]","[""up"", ""up"", ""left"", ""left"", ""up"", ""left"", ""down"", ""down""]","[1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",8,img285_d4_s18_g10_r0,4,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,285,6,24,10,10,True,0,"[24, 19, 18, 13, 12, 7, 6, 1, 0, 5, 10]","[""up"", ""left"", ""up"", ""left"", ""up"", ""left"", ""up"", ""left"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, 1.0]",10,img285_d6_s24_g10_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,286,4,19,11,15,False,2,"[19, 14, 13, 8, 7, 6, 5, 0, 5, 10, 15]","[""up"", ""left"", ""up"", ""left"", ""left"", ""left"", ""up"", ""down"", ""down"", ""down""]","[1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0]",10,img286_d4_s19_g11_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,287,4,20,12,12,True,0,"[20, 21, 16, 11, 12]","[""right"", ""up"", ""up"", ""right""]","[1.0, 1.0, 1.0, 1.0]",4,img287_d4_s20_g12_r0,4,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,288,4,1,13,19,False,2,"[1, 2, 7, 12, 17, 22, 23, 24, 19, 24, 19]","[""right"", ""down"", ""down"", ""down"", ""down"", ""right"", ""right"", ""up"", ""down"", ""up""]","[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img288_d4_s01_g13_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,289,4,22,14,20,False,6,"[22, 17, 12, 7, 8, 7, 6, 11, 10, 15, 20]","[""up"", ""up"", ""up"", ""right"", ""left"", ""left"", ""down"", ""left"", ""down"", ""down""]","[1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0]",10,img289_d4_s22_g14_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,289,6,20,14,14,True,0,"[20, 15, 16, 11, 12, 13, 14]","[""up"", ""right"", ""up"", ""right"", ""right"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img289_d6_s20_g14_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,290,4,23,15,1,False,4,"[23, 24, 19, 14, 13, 12, 11, 10, 5, 0, 1]","[""right"", ""up"", ""up"", ""left"", ""left"", ""left"", ""left"", ""up"", ""up"", ""right""]","[-1.0, 1.0, -1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",10,img290_d4_s23_g15_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,290,6,3,15,21,False,2,"[3, 2, 1, 6, 11, 16, 21, 20, 21, 20, 21]","[""left"", ""left"", ""down"", ""down"", ""down"", ""down"", ""left"", ""right"", ""left"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img290_d6_s03_g15_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,291,4,24,16,10,False,2,"[24, 23, 18, 13, 8, 7, 6, 1, 0, 5, 10]","[""left"", ""up"", ""up"", ""up"", ""left"", ""left"", ""up"", ""left"", ""down"", ""down""]","[1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0]",10,img291_d4_s24_g16_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,291,6,4,16,16,True,0,"[4, 9, 8, 7, 6, 11, 16]","[""down"", ""left"", ""left"", ""left"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img291_d6_s04_g16_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,292,4,3,17,21,False,2,"[3, 8, 13, 12, 11, 16, 21, 20, 15, 20, 21]","[""down"", ""down"", ""left"", ""left"", ""down"", ""down"", ""left"", ""up"", ""down"", ""right""]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img292_d4_s03_g17_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,293,4,6,18,24,False,2,"[6, 7, 12, 17, 22, 23, 24, 23, 24, 19, 24]","[""right"", ""down"", ""down"", ""down"", ""right"", ""right"", ""left"", ""right"", ""up"", ""down""]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img293_d4_s06_g18_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,293,6,0,18,18,True,0,"[0, 1, 6, 7, 12, 17, 18]","[""right"", ""down"", ""right"", ""down"", ""down"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img293_d6_s00_g18_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,294,4,21,19,9,False,2,"[21, 22, 17, 12, 7, 2, 3, 4, 9, 4, 9]","[""right"", ""up"", ""up"", ""up"", ""up"", ""right"", ""right"", ""down"", ""up"", ""down""]","[1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0]",10,img294_d4_s21_g19_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,294,6,5,19,23,False,2,"[5, 10, 11, 12, 13, 18, 23, 22, 23, 22, 23]","[""down"", ""right"", ""right"", ""right"", ""down"", ""down"", ""left"", ""right"", ""left"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img294_d6_s05_g19_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,295,4,0,20,24,False,4,"[0, 1, 6, 7, 8, 13, 18, 23, 24, 23, 24]","[""right"", ""down"", ""right"", ""right"", ""down"", ""down"", ""down"", ""right"", ""left"", ""right""]","[-1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img295_d4_s00_g20_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,295,6,14,20,20,True,0,"[14, 13, 12, 11, 10, 15, 20]","[""left"", ""left"", ""left"", ""left"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img295_d6_s14_g20_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,295,8,4,20,20,True,0,"[4, 3, 8, 7, 6, 11, 16, 21, 20]","[""left"", ""down"", ""left"", ""left"", ""down"", ""down"", ""down"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img295_d8_s04_g20_r0,8,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,296,4,5,21,19,False,4,"[5, 6, 7, 8, 13, 18, 23, 24, 19, 24, 19]","[""right"", ""right"", ""right"", ""down"", ""down"", ""down"", ""right"", ""up"", ""down"", ""up""]","[1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0]",10,img296_d4_s05_g21_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,296,6,9,21,21,True,0,"[9, 8, 7, 6, 11, 16, 21]","[""left"", ""left"", ""left"", ""down"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img296_d6_s09_g21_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,297,4,10,22,4,False,6,"[10, 11, 12, 17, 18, 13, 8, 9, 4, 9, 4]","[""right"", ""right"", ""down"", ""right"", ""up"", ""up"", ""right"", ""up"", ""down"", ""up""]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",10,img297_d4_s10_g22_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,297,6,0,22,24,False,2,"[0, 1, 6, 7, 8, 13, 18, 23, 24, 19, 24]","[""right"", ""down"", ""right"", ""right"", ""down"", ""down"", ""down"", ""right"", ""up"", ""down""]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",10,img297_d6_s00_g22_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,298,4,3,23,21,False,2,"[3, 8, 7, 6, 11, 16, 15, 20, 15, 20, 21]","[""down"", ""left"", ""left"", ""down"", ""down"", ""left"", ""down"", ""up"", ""down"", ""right""]","[1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",10,img298_d4_s03_g23_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,298,6,1,23,23,True,0,"[1, 2, 3, 8, 13, 18, 23]","[""right"", ""right"", ""down"", ""down"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img298_d6_s01_g23_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,299,4,12,24,8,False,4,"[12, 11, 10, 5, 0, 1, 2, 3, 2, 3, 8]","[""left"", ""left"", ""up"", ""up"", ""right"", ""right"", ""right"", ""left"", ""right"", ""down""]","[-1.0, -1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",10,img299_d4_s12_g24_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,299,6,6,24,24,True,0,"[6, 7, 8, 13, 18, 23, 24]","[""right"", ""right"", ""down"", ""down"", ""down"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img299_d6_s06_g24_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,299,8,0,24,24,True,0,"[0, 1, 2, 7, 8, 13, 18, 23, 24]","[""right"", ""right"", ""down"", ""right"", ""down"", ""down"", ""down"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img299_d8_s00_g24_r0,8,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,300,4,16,0,14,False,6,"[16, 17, 18, 13, 8, 9, 4, 3, 4, 9, 14]","[""right"", ""right"", ""up"", ""up"", ""right"", ""up"", ""left"", ""right"", ""down"", ""down""]","[-1.0, -1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",10,img300_d4_s16_g00_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,300,6,18,0,0,True,0,"[18, 17, 16, 15, 10, 5, 0]","[""left"", ""left"", ""left"", ""up"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img300_d6_s18_g00_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,300,8,24,0,0,True,0,"[24, 23, 18, 13, 8, 7, 6, 1, 0]","[""left"", ""up"", ""up"", ""up"", ""left"", ""left"", ""up"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img300_d8_s24_g00_r0,8,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,301,4,21,1,19,False,6,"[21, 22, 23, 24, 19, 24, 19, 24, 19, 18, 19]","[""right"", ""right"", ""right"", ""up"", ""down"", ""up"", ""down"", ""up"", ""left"", ""right""]","[-1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0]",10,img301_d4_s21_g01_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,301,6,23,1,1,True,0,"[23, 22, 21, 16, 11, 6, 1]","[""left"", ""left"", ""up"", ""up"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img301_d6_s23_g01_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,302,4,18,2,0,False,2,"[18, 17, 12, 7, 6, 5, 0, 1, 0, 5, 0]","[""left"", ""up"", ""up"", ""left"", ""left"", ""up"", ""right"", ""left"", ""down"", ""up""]","[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",10,img302_d4_s18_g02_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,302,6,20,2,14,False,4,"[20, 21, 22, 17, 12, 13, 8, 3, 4, 9, 14]","[""right"", ""right"", ""up"", ""up"", ""right"", ""up"", ""up"", ""right"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",10,img302_d6_s20_g02_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,303,4,17,3,3,True,0,"[17, 12, 11, 10, 5, 0, 1, 2, 3]","[""up"", ""left"", ""left"", ""up"", ""up"", ""right"", ""right"", ""right""]","[1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img303_d4_s17_g03_r0,4,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,303,6,21,3,3,True,0,"[21, 22, 17, 12, 13, 8, 3]","[""right"", ""up"", ""up"", ""right"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img303_d6_s21_g03_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,304,4,6,4,24,False,4,"[6, 7, 8, 13, 18, 23, 24, 19, 24, 19, 24]","[""right"", ""right"", ""down"", ""down"", ""down"", ""right"", ""up"", ""down"", ""up"", ""down""]","[1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img304_d4_s06_g04_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,304,6,10,4,24,False,4,"[10, 11, 12, 13, 18, 23, 24, 19, 24, 19, 24]","[""right"", ""right"", ""right"", ""down"", ""down"", ""right"", ""up"", ""down"", ""up"", ""down""]","[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img304_d6_s10_g04_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,304,8,20,4,4,True,0,"[20, 21, 22, 23, 18, 13, 8, 9, 4]","[""right"", ""right"", ""right"", ""up"", ""up"", ""up"", ""right"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img304_d8_s20_g04_r0,8,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,305,4,17,5,5,True,0,"[17, 12, 7, 6, 5]","[""up"", ""up"", ""left"", ""left""]","[1.0, 1.0, 1.0, 1.0]",4,img305_d4_s17_g05_r0,4,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,305,6,19,5,5,True,0,"[19, 18, 13, 12, 11, 6, 5]","[""left"", ""up"", ""left"", ""left"", ""up"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img305_d6_s19_g05_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,306,4,18,6,6,True,0,"[18, 17, 16, 11, 6]","[""left"", ""left"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0]",4,img306_d4_s18_g06_r0,4,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,306,6,24,6,0,False,2,"[24, 23, 22, 21, 16, 21, 20, 15, 10, 5, 0]","[""left"", ""left"", ""left"", ""up"", ""down"", ""left"", ""up"", ""up"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0, -1.0]",10,img306_d6_s24_g06_r0,6,4
