timestamp,run_name,method,method_label,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,dataset,distances,budget,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C6_trials,C6_success_ratio,C6_sg_mean,C7_trials,C7_success_ratio,C7_sg_mean,C8_trials,C8_success_ratio,C8_sg_mean,c6_c8_mean
2026-06-04T03:43:12+00:00,mixed_gate_only_seed123_t480k,mixed_gate_only,外部+门控内在,123,geoexplorer_350.pt,scheduled,350,373435,0.7779895833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,289,0.4816666666666667,1.9916666666666667,6.944636678200692,0.5813148788927336,400,0.4925,1.975,160,0.49375,1.86875,40,0.325,2.65,0.4370833333333333
2026-06-04T03:45:04+00:00,mixed_gate_only_seed123_t480k,mixed_gate_only,外部+门控内在,123,geoexplorer_400.pt,scheduled,400,426205,0.8879270833333334,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,331,0.5516666666666666,1.5766666666666669,6.948640483383686,0.5377643504531722,400,0.54,1.62,160,0.5875,1.3875,40,0.525,1.9,0.5508333333333333
2026-06-04T03:46:48+00:00,mixed_gate_only_seed123_t480k,mixed_gate_only,外部+门控内在,123,geoexplorer_450.pt,scheduled,450,478404,0.996675,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,331,0.5516666666666666,1.5033333333333334,6.918429003021148,0.4954682779456193,400,0.535,1.54,160,0.5875,1.4,40,0.575,1.55,0.5658333333333333
2026-06-04T03:48:30+00:00,mixed_gate_only_seed123_t480k,mixed_gate_only,外部+门控内在,123,geoexplorer.pt,best,452,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,349,0.5816666666666667,1.6266666666666667,7.255014326647564,0.8194842406876791,400,0.555,1.675,160,0.6375,1.5,40,0.625,1.65,0.6058333333333333
2026-06-04T03:50:17+00:00,mixed_gate_only_seed123_t480k,mixed_gate_only,外部+门控内在,123,geoexplorer_latest.pt,latest,452,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,333,0.555,1.485,6.933933933933934,0.4924924924924925,400,0.53,1.56,160,0.59375,1.33125,40,0.65,1.35,0.59125
2026-06-04T03:29:10+00:00,mixed_gate_only_seed321_t480k,mixed_gate_only,外部+门控内在,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,83,0.1383333333333333,3.733333333333333,7.132530120481928,0.7469879518072289,400,0.145,3.605,160,0.1125,4.0125,40,0.175,3.9,0.14416666666666667
2026-06-04T03:31:10+00:00,mixed_gate_only_seed321_t480k,mixed_gate_only,外部+门控内在,321,geoexplorer_50.pt,scheduled,50,55315,0.1152395833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,74,0.1233333333333333,2.691666666666667,6.635135135135135,0.4594594594594595,400,0.155,2.525,160,0.06875,2.88125,40,0.025,3.6,0.08291666666666667
2026-06-04T03:32:59+00:00,mixed_gate_only_seed321_t480k,mixed_gate_only,外部+门控内在,321,geoexplorer_100.pt,scheduled,100,108746,0.2265541666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,339,0.565,1.2266666666666666,7.026548672566372,0.56047197640118,400,0.52,1.405,160,0.65,0.875,40,0.675,0.85,0.615
2026-06-04T03:34:46+00:00,mixed_gate_only_seed321_t480k,mixed_gate_only,外部+门控内在,321,geoexplorer_150.pt,scheduled,150,161854,0.3371958333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,296,0.4933333333333333,1.346666666666667,6.912162162162162,0.4662162162162162,400,0.4675,1.52,160,0.5375,1.025,40,0.575,0.9,0.5266666666666666
2026-06-04T03:36:28+00:00,mixed_gate_only_seed321_t480k,mixed_gate_only,外部+门控内在,321,geoexplorer_200.pt,scheduled,200,214787,0.4474729166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,366,0.61,1.143333333333333,7.038251366120218,0.5901639344262295,400,0.5775,1.265,160,0.6625,0.9125,40,0.725,0.85,0.6549999999999999
2026-06-04T03:38:12+00:00,mixed_gate_only_seed321_t480k,mixed_gate_only,外部+门控内在,321,geoexplorer_250.pt,scheduled,250,267264,0.5568,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,390,0.65,0.95,7.071794871794872,0.5948717948717949,400,0.595,1.13,160,0.7375,0.65,40,0.85,0.35,0.7275
2026-06-04T03:39:55+00:00,mixed_gate_only_seed321_t480k,mixed_gate_only,外部+门控内在,321,geoexplorer_300.pt,scheduled,300,319918,0.6664958333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,389,0.6483333333333333,0.965,7.123393316195373,0.6580976863753213,400,0.6,1.14,160,0.73125,0.60625,40,0.8,0.65,0.7104166666666666
2026-06-04T03:41:34+00:00,mixed_gate_only_seed321_t480k,mixed_gate_only,外部+门控内在,321,geoexplorer_350.pt,scheduled,350,372381,0.77579375,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,381,0.635,0.9366666666666666,7.039370078740157,0.5564304461942258,400,0.57,1.165,160,0.7625,0.45,40,0.775,0.6,0.7025
2026-06-04T03:43:13+00:00,mixed_gate_only_seed321_t480k,mixed_gate_only,外部+门控内在,321,geoexplorer_400.pt,scheduled,400,424939,0.8852895833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,414,0.69,0.785,7.01207729468599,0.5265700483091788,400,0.6125,1.015,160,0.85625,0.30625,40,0.8,0.4,0.75625
2026-06-04T03:44:58+00:00,mixed_gate_only_seed321_t480k,mixed_gate_only,外部+门控内在,321,geoexplorer_450.pt,scheduled,450,477309,0.99439375,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,415,0.6916666666666667,0.87,6.997590361445783,0.5060240963855421,400,0.615,1.105,160,0.8375,0.425,40,0.875,0.3,0.7758333333333334
2026-06-04T03:46:35+00:00,mixed_gate_only_seed321_t480k,mixed_gate_only,外部+门控内在,321,geoexplorer.pt,best,453,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,404,0.6733333333333333,0.795,6.997524752475248,0.504950495049505,400,0.6,1.02,160,0.80625,0.35625,40,0.875,0.3,0.7604166666666666
2026-06-04T03:48:13+00:00,mixed_gate_only_seed321_t480k,mixed_gate_only,外部+门控内在,321,geoexplorer_latest.pt,latest,453,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,411,0.685,0.8733333333333333,7.099756690997567,0.6082725060827251,400,0.61,1.13,160,0.825,0.375,40,0.875,0.3,0.77
2026-06-04T03:30:24+00:00,mixed_gate_only_seed42_t480k,mixed_gate_only,外部+门控内在,42,geoexplorer_0.pt,scheduled,0,1055,0.0021979166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,34,0.0566666666666666,4.598333333333334,7.029411764705882,0.5882352941176471,400,0.055,4.4,160,0.05625,4.85625,40,0.075,5.55,0.06208333333333333
2026-06-04T03:32:28+00:00,mixed_gate_only_seed42_t480k,mixed_gate_only,外部+门控内在,42,geoexplorer_50.pt,scheduled,50,55290,0.1151875,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,107,0.1783333333333333,2.6083333333333334,6.88785046728972,0.6355140186915887,400,0.2075,2.46,160,0.13125,2.86875,40,0.075,3.05,0.13791666666666666
2026-06-04T03:34:22+00:00,mixed_gate_only_seed42_t480k,mixed_gate_only,外部+门控内在,42,geoexplorer_100.pt,scheduled,100,108802,0.2266708333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,267,0.445,1.86,6.97378277153558,0.5842696629213483,400,0.445,1.885,160,0.4625,1.7875,40,0.375,1.9,0.4275
2026-06-04T03:36:07+00:00,mixed_gate_only_seed42_t480k,mixed_gate_only,外部+门控内在,42,geoexplorer_150.pt,scheduled,150,162155,0.3378229166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,342,0.57,1.4766666666666666,6.970760233918129,0.5555555555555556,400,0.55,1.57,160,0.6375,1.2,40,0.5,1.65,0.5625
2026-06-04T03:37:53+00:00,mixed_gate_only_seed42_t480k,mixed_gate_only,外部+门控内在,42,geoexplorer_200.pt,scheduled,200,214930,0.4477708333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,344,0.5733333333333334,1.485,6.950581395348837,0.5232558139534884,400,0.5525,1.525,160,0.61875,1.39375,40,0.6,1.45,0.5904166666666667
2026-06-04T03:39:35+00:00,mixed_gate_only_seed42_t480k,mixed_gate_only,外部+门控内在,42,geoexplorer_250.pt,scheduled,250,267526,0.5573458333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,349,0.5816666666666667,1.3833333333333333,6.9054441260744985,0.504297994269341,400,0.5725,1.425,160,0.625,1.1875,40,0.5,1.75,0.5658333333333333
2026-06-04T03:41:20+00:00,mixed_gate_only_seed42_t480k,mixed_gate_only,外部+门控内在,42,geoexplorer_300.pt,scheduled,300,319936,0.6665333333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,352,0.5866666666666667,1.335,6.838068181818182,0.3920454545454545,400,0.5525,1.46,160,0.65625,1.03125,40,0.65,1.3,0.6195833333333334
2026-06-04T03:43:10+00:00,mixed_gate_only_seed42_t480k,mixed_gate_only,外部+门控内在,42,geoexplorer_350.pt,scheduled,350,372173,0.7753604166666667,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,317,0.5283333333333333,1.4866666666666666,6.832807570977918,0.3848580441640378,400,0.5,1.6,160,0.575,1.2375,40,0.625,1.35,0.5666666666666667
2026-06-04T03:44:50+00:00,mixed_gate_only_seed42_t480k,mixed_gate_only,外部+门控内在,42,geoexplorer_400.pt,scheduled,400,424866,0.8851375,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,379,0.6316666666666667,1.095,6.984168865435357,0.5065963060686016,400,0.5725,1.295,160,0.74375,0.70625,40,0.775,0.65,0.6970833333333334
2026-06-04T03:46:29+00:00,mixed_gate_only_seed42_t480k,mixed_gate_only,外部+门控内在,42,geoexplorer_450.pt,scheduled,450,477084,0.993925,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,351,0.585,1.2716666666666667,6.931623931623932,0.4729344729344729,400,0.545,1.44,160,0.65625,0.90625,40,0.7,1.05,0.6337499999999999
2026-06-04T03:48:17+00:00,mixed_gate_only_seed42_t480k,mixed_gate_only,外部+门控内在,42,geoexplorer.pt,best,453,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,358,0.5966666666666667,1.2466666666666666,6.921787709497207,0.4581005586592179,400,0.55,1.405,160,0.6875,0.9,40,0.7,1.05,0.6458333333333334
2026-06-04T03:50:00+00:00,mixed_gate_only_seed42_t480k,mixed_gate_only,外部+门控内在,42,geoexplorer_latest.pt,latest,453,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,363,0.605,1.1983333333333333,6.983471074380165,0.5509641873278237,400,0.5775,1.29,160,0.66875,0.94375,40,0.625,1.3,0.6237499999999999
2026-06-04T03:27:13+00:00,mixed_no_gate_no_pbrs_seed123_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,123,geoexplorer_0.pt,scheduled,0,1128,0.00235,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,45,0.075,4.306666666666667,7.155555555555556,0.8,400,0.0775,4.145,160,0.075,4.4875,40,0.05,5.2,0.0675
2026-06-04T03:29:06+00:00,mixed_no_gate_no_pbrs_seed123_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,123,geoexplorer_50.pt,scheduled,50,55446,0.1155125,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,144,0.24,2.595,7.006944444444445,0.7777777777777778,400,0.28,2.535,160,0.19375,2.59375,40,0.025,3.2,0.16625
2026-06-04T03:30:45+00:00,mixed_no_gate_no_pbrs_seed123_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,123,geoexplorer_100.pt,scheduled,100,108731,0.2265229166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,332,0.5533333333333333,1.3883333333333334,7.147590361445783,0.7289156626506024,400,0.5325,1.49,160,0.61875,1.10625,40,0.5,1.5,0.5504166666666667
2026-06-04T03:32:28+00:00,mixed_no_gate_no_pbrs_seed123_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,123,geoexplorer_150.pt,scheduled,150,161791,0.3370645833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,334,0.5566666666666666,1.37,7.11377245508982,0.6946107784431138,400,0.54,1.415,160,0.6,1.275,40,0.55,1.3,0.5633333333333334
2026-06-04T03:34:17+00:00,mixed_no_gate_no_pbrs_seed123_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,123,geoexplorer_200.pt,scheduled,200,214743,0.44738125,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,292,0.4866666666666667,1.7466666666666666,7.102739726027397,0.7123287671232876,400,0.485,1.735,160,0.5125,1.7,40,0.4,2.05,0.4658333333333333
2026-06-04T03:35:58+00:00,mixed_no_gate_no_pbrs_seed123_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,123,geoexplorer_250.pt,scheduled,250,268022,0.5583791666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,306,0.51,1.5983333333333334,7.029411764705882,0.6078431372549019,400,0.495,1.625,160,0.54375,1.54375,40,0.525,1.55,0.5212499999999999
2026-06-04T03:37:39+00:00,mixed_no_gate_no_pbrs_seed123_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,123,geoexplorer_300.pt,scheduled,300,320567,0.6678479166666667,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,303,0.505,1.5416666666666667,6.993399339933993,0.5412541254125413,400,0.4675,1.665,160,0.59375,1.28125,40,0.525,1.35,0.52875
2026-06-04T03:39:24+00:00,mixed_no_gate_no_pbrs_seed123_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,123,geoexplorer_350.pt,scheduled,350,373059,0.77720625,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,356,0.5933333333333334,1.11,6.99438202247191,0.5,400,0.53,1.33,160,0.7,0.7125,40,0.8,0.5,0.6766666666666667
2026-06-04T03:41:02+00:00,mixed_no_gate_no_pbrs_seed123_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,123,geoexplorer_400.pt,scheduled,400,425643,0.88675625,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,360,0.6,1.1016666666666666,6.997222222222222,0.5277777777777778,400,0.55,1.31,160,0.69375,0.65625,40,0.725,0.8,0.65625
2026-06-04T03:42:39+00:00,mixed_no_gate_no_pbrs_seed123_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,123,geoexplorer_450.pt,scheduled,450,477756,0.995325,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,381,0.635,0.9883333333333332,6.994750656167979,0.5091863517060368,400,0.575,1.195,160,0.73125,0.58125,40,0.85,0.55,0.71875
2026-06-04T03:44:17+00:00,mixed_no_gate_no_pbrs_seed123_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,123,geoexplorer.pt,best,453,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,386,0.6433333333333333,0.9483333333333334,7.0025906735751295,0.4974093264248704,400,0.5675,1.175,160,0.76875,0.51875,40,0.9,0.4,0.7454166666666667
2026-06-04T03:45:54+00:00,mixed_no_gate_no_pbrs_seed123_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,123,geoexplorer_latest.pt,latest,453,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,380,0.6333333333333333,0.9616666666666668,7.044736842105263,0.5368421052631579,400,0.5575,1.19,160,0.75625,0.53125,40,0.9,0.4,0.7379166666666667
2026-06-04T03:06:08+00:00,mixed_no_gate_no_pbrs_seed321_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,77,0.1283333333333333,3.691666666666667,7.441558441558442,1.0649350649350648,400,0.1325,3.6,160,0.11875,3.86875,40,0.125,3.9,0.12541666666666665
2026-06-04T03:08:00+00:00,mixed_no_gate_no_pbrs_seed321_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,321,geoexplorer_50.pt,scheduled,50,55489,0.1156020833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,85,0.1416666666666666,2.428333333333333,6.694117647058824,0.4705882352941176,400,0.17,2.315,160,0.09375,2.55625,40,0.05,3.05,0.10458333333333335
2026-06-04T03:09:51+00:00,mixed_no_gate_no_pbrs_seed321_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,321,geoexplorer_100.pt,scheduled,100,108926,0.2269291666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,275,0.4583333333333333,1.4683333333333333,6.898181818181818,0.5018181818181818,400,0.4525,1.525,160,0.49375,1.26875,40,0.375,1.7,0.4404166666666667
2026-06-04T03:11:32+00:00,mixed_no_gate_no_pbrs_seed321_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,321,geoexplorer_150.pt,scheduled,150,161941,0.3373770833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,316,0.5266666666666666,1.28,7.006329113924051,0.5443037974683544,400,0.49,1.44,160,0.5875,0.9375,40,0.65,1.05,0.5758333333333333
2026-06-04T03:13:13+00:00,mixed_no_gate_no_pbrs_seed321_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,321,geoexplorer_200.pt,scheduled,200,215145,0.44821875,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,320,0.5333333333333333,1.3383333333333334,7.009375,0.56875,400,0.505,1.45,160,0.59375,1.05625,40,0.575,1.35,0.5579166666666666
2026-06-04T03:14:50+00:00,mixed_no_gate_no_pbrs_seed321_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,321,geoexplorer_250.pt,scheduled,250,267979,0.5582895833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,330,0.55,1.33,7.066666666666666,0.6,400,0.5025,1.465,160,0.65,1.0,40,0.625,1.3,0.5924999999999999
2026-06-04T03:16:29+00:00,mixed_no_gate_no_pbrs_seed321_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,321,geoexplorer_300.pt,scheduled,300,320825,0.6683854166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,328,0.5466666666666666,1.2966666666666666,6.939024390243903,0.4573170731707317,400,0.4925,1.485,160,0.65,0.9375,40,0.675,0.85,0.6058333333333333
2026-06-04T03:18:07+00:00,mixed_no_gate_no_pbrs_seed321_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,321,geoexplorer_350.pt,scheduled,350,373632,0.7784,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,365,0.6083333333333333,1.0516666666666667,6.972602739726027,0.4931506849315068,400,0.55,1.295,160,0.71875,0.56875,40,0.75,0.55,0.6729166666666666
2026-06-04T03:19:46+00:00,mixed_no_gate_no_pbrs_seed321_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,321,geoexplorer_400.pt,scheduled,400,426512,0.8885666666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,352,0.5866666666666667,1.0633333333333332,7.079545454545454,0.5965909090909091,400,0.53,1.29,160,0.6875,0.6125,40,0.75,0.6,0.6558333333333334
2026-06-04T03:21:19+00:00,mixed_no_gate_no_pbrs_seed321_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,321,geoexplorer_450.pt,scheduled,450,478893,0.99769375,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,384,0.64,0.8533333333333334,7.015625,0.5208333333333334,400,0.5725,1.085,160,0.75,0.4125,40,0.875,0.3,0.7324999999999999
2026-06-04T03:22:58+00:00,mixed_no_gate_no_pbrs_seed321_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,321,geoexplorer.pt,best,452,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,409,0.6816666666666666,0.78,7.0464547677261615,0.5427872860635696,400,0.6,1.05,160,0.825,0.25,40,0.925,0.2,0.7833333333333332
2026-06-04T03:24:35+00:00,mixed_no_gate_no_pbrs_seed321_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,321,geoexplorer_latest.pt,latest,452,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,383,0.6383333333333333,0.8283333333333334,6.989556135770235,0.5065274151436031,400,0.58,1.045,160,0.73125,0.40625,40,0.85,0.35,0.7204166666666666
2026-06-04T03:06:45+00:00,mixed_no_gate_no_pbrs_seed42_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,42,geoexplorer_0.pt,scheduled,0,1055,0.0021979166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,33,0.055,4.588333333333333,7.303030303030303,0.9090909090909092,400,0.0575,4.37,160,0.04375,4.89375,40,0.075,5.55,0.058750000000000004
2026-06-04T03:08:43+00:00,mixed_no_gate_no_pbrs_seed42_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,42,geoexplorer_50.pt,scheduled,50,55227,0.11505625,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,67,0.1116666666666666,2.768333333333333,6.91044776119403,0.6567164179104478,400,0.13,2.64,160,0.08125,2.93125,40,0.05,3.4,0.08708333333333333
2026-06-04T03:10:39+00:00,mixed_no_gate_no_pbrs_seed42_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,42,geoexplorer_100.pt,scheduled,100,108626,0.2263041666666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,259,0.4316666666666666,1.7766666666666666,7.05019305019305,0.7027027027027027,400,0.45,1.72,160,0.425,1.8125,40,0.275,2.2,0.3833333333333333
2026-06-04T03:12:26+00:00,mixed_no_gate_no_pbrs_seed42_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,42,geoexplorer_150.pt,scheduled,150,162013,0.3375270833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,314,0.5233333333333333,1.4766666666666666,7.10828025477707,0.7133757961783439,400,0.5175,1.515,160,0.5625,1.3,40,0.425,1.8,0.5016666666666667
2026-06-04T03:14:26+00:00,mixed_no_gate_no_pbrs_seed42_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,42,geoexplorer_200.pt,scheduled,200,215274,0.4484875,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,294,0.49,1.69,6.925170068027211,0.54421768707483,400,0.4925,1.66,160,0.5125,1.6625,40,0.375,2.1,0.45999999999999996
2026-06-04T03:16:07+00:00,mixed_no_gate_no_pbrs_seed42_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,42,geoexplorer_250.pt,scheduled,250,267817,0.5579520833333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,343,0.5716666666666667,1.3233333333333333,7.037900874635569,0.5889212827988338,400,0.5325,1.49,160,0.6625,0.9625,40,0.6,1.1,0.5983333333333333
2026-06-04T03:17:57+00:00,mixed_no_gate_no_pbrs_seed42_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,42,geoexplorer_300.pt,scheduled,300,320284,0.6672583333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,342,0.57,1.3416666666666666,6.956140350877193,0.4970760233918128,400,0.5275,1.5,160,0.65625,1.04375,40,0.65,0.95,0.61125
2026-06-04T03:19:36+00:00,mixed_no_gate_no_pbrs_seed42_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,42,geoexplorer_350.pt,scheduled,350,372609,0.77626875,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,356,0.5933333333333334,1.25,6.966292134831461,0.4662921348314606,400,0.5275,1.48,160,0.7,0.8625,40,0.825,0.5,0.6841666666666667
2026-06-04T03:21:21+00:00,mixed_no_gate_no_pbrs_seed42_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,42,geoexplorer_400.pt,scheduled,400,425310,0.8860625,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,367,0.6116666666666667,1.0516666666666667,7.016348773841962,0.5504087193460491,400,0.565,1.24,160,0.69375,0.70625,40,0.75,0.55,0.6695833333333333
2026-06-04T03:23:14+00:00,mixed_no_gate_no_pbrs_seed42_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,42,geoexplorer_450.pt,scheduled,450,477382,0.9945458333333334,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,390,0.65,0.9216666666666666,7.1,0.5948717948717949,400,0.575,1.18,160,0.76875,0.44375,40,0.925,0.25,0.75625
2026-06-04T03:25:01+00:00,mixed_no_gate_no_pbrs_seed42_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,42,geoexplorer.pt,best,453,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,405,0.675,0.9016666666666666,7.069135802469136,0.5728395061728395,400,0.6,1.135,160,0.80625,0.45625,40,0.9,0.35,0.7687499999999999
2026-06-04T03:26:44+00:00,mixed_no_gate_no_pbrs_seed42_t480k,mixed_no_gate_no_pbrs,外部+内在直接相加,42,geoexplorer_latest.pt,latest,453,480001,1.0,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,396,0.66,0.9033333333333332,7.015151515151516,0.5202020202020202,400,0.5875,1.12,160,0.7875,0.5,40,0.875,0.35,0.75
2026-06-04T03:52:22+00:00,mixed_pbrs_only_seed123_t480k,mixed_pbrs_only,外部+内在+PBRS,123,geoexplorer_0.pt,scheduled,0,1128,0.00235,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,45,0.075,4.303333333333334,7.155555555555556,0.8,400,0.0775,4.155,160,0.075,4.4625,40,0.05,5.15,0.0675
2026-06-04T03:54:25+00:00,mixed_pbrs_only_seed123_t480k,mixed_pbrs_only,外部+内在+PBRS,123,geoexplorer_50.pt,scheduled,50,55793,0.1162354166666666,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,87,0.145,2.723333333333333,6.804597701149425,0.5057471264367817,400,0.1625,2.655,160,0.1125,2.7875,40,0.1,3.15,0.125
2026-06-04T03:56:22+00:00,mixed_pbrs_only_seed123_t480k,mixed_pbrs_only,外部+内在+PBRS,123,geoexplorer_100.pt,scheduled,100,109072,0.2272333333333333,/root/geoexplorer/data/masa/sat_test_grid_5.npy,"6,7,8",10,600,258,0.43,1.8666666666666667,6.968992248062016,0.6046511627906976,400,0.435,1.87,160,0.4625,1.725,40,0.25,2.4,0.3825
