timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-05T16:27:52+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_310.pt,scheduled,310,331093,0.6897770833333333,8,10,5,0,235,159,0.676595744680851,0.9531914893617022,8.0,0.0,235,0.676595744680851,0.9531914893617022
2026-06-05T16:28:36+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_320.pt,scheduled,320,341686,0.7118458333333333,8,10,5,0,235,180,0.7659574468085106,0.7574468085106383,8.0,0.0,235,0.7659574468085106,0.7574468085106383
2026-06-05T16:29:21+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_330.pt,scheduled,330,352025,0.7333854166666667,8,10,5,0,235,184,0.7829787234042553,0.723404255319149,8.0,0.0,235,0.7829787234042553,0.723404255319149
2026-06-05T16:30:06+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_340.pt,scheduled,340,362516,0.7552416666666667,8,10,5,0,235,166,0.7063829787234043,0.825531914893617,8.024096385542169,0.0240963855421686,235,0.7063829787234043,0.825531914893617
2026-06-05T16:30:57+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_350.pt,scheduled,350,373166,0.7774291666666666,8,10,5,0,235,181,0.7702127659574468,0.6978723404255319,8.044198895027625,0.0441988950276243,235,0.7702127659574468,0.6978723404255319
2026-06-05T16:31:36+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_360.pt,scheduled,360,383664,0.7993,8,10,5,0,235,192,0.8170212765957446,0.6212765957446809,8.041666666666666,0.0416666666666666,235,0.8170212765957446,0.6212765957446809
2026-06-05T16:32:18+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_370.pt,scheduled,370,394318,0.8214958333333333,8,10,5,0,235,199,0.8468085106382979,0.4936170212765957,8.010050251256281,0.0100502512562814,235,0.8468085106382979,0.4936170212765957
2026-06-05T16:33:04+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_380.pt,scheduled,380,404803,0.8433395833333334,8,10,5,0,235,202,0.8595744680851064,0.4425531914893617,8.03960396039604,0.0396039603960396,235,0.8595744680851064,0.4425531914893617
2026-06-05T16:33:49+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_390.pt,scheduled,390,415335,0.86528125,8,10,5,0,235,206,0.8765957446808511,0.3319148936170212,8.009708737864077,0.0097087378640776,235,0.8765957446808511,0.3319148936170212
2026-06-05T16:34:34+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_400.pt,scheduled,400,425832,0.88715,8,10,5,0,235,211,0.8978723404255319,0.3063829787234042,8.028436018957345,0.0284360189573459,235,0.8978723404255319,0.3063829787234042
2026-06-05T16:35:24+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_410.pt,scheduled,410,436234,0.9088208333333332,8,10,5,0,235,202,0.8595744680851064,0.3744680851063829,8.009900990099009,0.0099009900990099,235,0.8595744680851064,0.3744680851063829
2026-06-05T16:36:07+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_420.pt,scheduled,420,446819,0.9308729166666668,8,10,5,0,235,201,0.8553191489361702,0.3574468085106383,8.0,0.0,235,0.8553191489361702,0.3574468085106383
2026-06-05T16:36:51+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_430.pt,scheduled,430,457096,0.9522833333333334,8,10,5,0,235,205,0.8723404255319149,0.4170212765957446,8.009756097560976,0.0097560975609756,235,0.8723404255319149,0.4170212765957446
2026-06-05T16:37:35+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_440.pt,scheduled,440,467635,0.9742395833333334,8,10,5,0,235,195,0.8297872340425532,0.5361702127659574,8.01025641025641,0.0102564102564102,235,0.8297872340425532,0.5361702127659574
2026-06-05T16:38:18+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_450.pt,scheduled,450,478029,0.99589375,8,10,5,0,235,198,0.8425531914893617,0.4765957446808511,8.0,0.0,235,0.8425531914893617,0.4765957446808511
2026-06-05T16:35:15+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,31,0.1319148936170212,4.263829787234043,8.451612903225806,0.4516129032258064,235,0.1319148936170212,4.263829787234043
2026-06-05T16:35:58+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_10.pt,scheduled,10,12100,0.0252083333333333,8,10,5,0,235,39,0.1659574468085106,3.753191489361702,8.051282051282051,0.0512820512820512,235,0.1659574468085106,3.753191489361702
2026-06-05T16:36:40+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_20.pt,scheduled,20,23027,0.0479729166666666,8,10,5,0,235,51,0.2170212765957447,3.4553191489361703,8.117647058823529,0.1176470588235294,235,0.2170212765957447,3.4553191489361703
2026-06-05T16:37:23+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_30.pt,scheduled,30,33774,0.0703625,8,10,5,0,235,32,0.1361702127659574,3.48936170212766,8.625,0.625,235,0.1361702127659574,3.48936170212766
2026-06-05T16:38:06+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_40.pt,scheduled,40,44595,0.09290625,8,10,5,0,235,41,0.1744680851063829,3.4638297872340424,8.048780487804878,0.048780487804878,235,0.1744680851063829,3.4638297872340424
2026-06-05T16:38:48+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_50.pt,scheduled,50,55290,0.1151875,8,10,5,0,235,64,0.2723404255319149,3.404255319148936,8.03125,0.03125,235,0.2723404255319149,3.404255319148936
2026-06-05T16:39:30+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_60.pt,scheduled,60,65951,0.1373979166666666,8,10,5,0,235,68,0.2893617021276595,3.225531914893617,8.117647058823529,0.1176470588235294,235,0.2893617021276595,3.225531914893617
2026-06-05T16:40:15+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_70.pt,scheduled,70,76568,0.1595166666666666,8,10,5,0,235,18,0.076595744680851,3.761702127659575,8.333333333333334,0.3333333333333333,235,0.076595744680851,3.761702127659575
2026-06-05T16:40:58+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_80.pt,scheduled,80,87307,0.1818895833333333,8,10,5,0,235,72,0.3063829787234042,3.0042553191489363,8.083333333333334,0.0833333333333333,235,0.3063829787234042,3.0042553191489363
2026-06-05T16:41:43+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_90.pt,scheduled,90,97985,0.2041354166666666,8,10,5,0,235,41,0.1744680851063829,2.868085106382978,8.24390243902439,0.2439024390243902,235,0.1744680851063829,2.868085106382978
2026-06-05T16:42:27+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_100.pt,scheduled,100,108821,0.2267104166666666,8,10,5,0,235,41,0.1744680851063829,2.6382978723404253,8.097560975609756,0.0975609756097561,235,0.1744680851063829,2.6382978723404253
2026-06-05T16:43:12+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_110.pt,scheduled,110,119547,0.24905625,8,10,5,0,235,33,0.1404255319148936,2.570212765957447,8.0,0.0,235,0.1404255319148936,2.570212765957447
2026-06-05T16:43:57+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_120.pt,scheduled,120,130315,0.2714895833333333,8,10,5,0,235,36,0.1531914893617021,2.493617021276596,8.222222222222221,0.2222222222222222,235,0.1531914893617021,2.493617021276596
2026-06-05T16:44:41+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_130.pt,scheduled,130,140969,0.2936854166666666,8,10,5,0,235,56,0.2382978723404255,2.391489361702128,8.0,0.0,235,0.2382978723404255,2.391489361702128
2026-06-05T16:45:25+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_140.pt,scheduled,140,151639,0.3159145833333333,8,10,5,0,235,65,0.2765957446808511,2.008510638297872,8.123076923076923,0.123076923076923,235,0.2765957446808511,2.008510638297872
2026-06-05T16:46:08+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_150.pt,scheduled,150,162427,0.3383895833333333,8,10,5,0,235,75,0.3191489361702128,1.974468085106383,8.106666666666667,0.1066666666666666,235,0.3191489361702128,1.974468085106383
2026-06-05T16:46:51+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_160.pt,scheduled,160,173158,0.3607458333333333,8,10,5,0,235,86,0.3659574468085106,1.872340425531915,8.0,0.0,235,0.3659574468085106,1.872340425531915
2026-06-05T16:47:33+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_170.pt,scheduled,170,183704,0.3827166666666666,8,10,5,0,235,122,0.5191489361702127,1.4382978723404256,8.049180327868852,0.0491803278688524,235,0.5191489361702127,1.4382978723404256
2026-06-05T16:48:15+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_180.pt,scheduled,180,194030,0.4042291666666666,8,10,5,0,235,106,0.451063829787234,1.8127659574468085,8.0,0.0,235,0.451063829787234,1.8127659574468085
2026-06-05T16:48:57+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_190.pt,scheduled,190,204717,0.42649375,8,10,5,0,235,122,0.5191489361702127,1.446808510638298,8.049180327868852,0.0491803278688524,235,0.5191489361702127,1.446808510638298
2026-06-05T16:49:39+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_200.pt,scheduled,200,215400,0.44875,8,10,5,0,235,111,0.4723404255319149,1.6851063829787234,8.126126126126126,0.1261261261261261,235,0.4723404255319149,1.6851063829787234
2026-06-05T16:50:21+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_210.pt,scheduled,210,225781,0.4703770833333333,8,10,5,0,235,118,0.502127659574468,1.5914893617021275,8.067796610169491,0.0677966101694915,235,0.502127659574468,1.5914893617021275
2026-06-05T16:51:04+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_220.pt,scheduled,220,236406,0.4925125,8,10,5,0,235,98,0.4170212765957446,1.9829787234042555,8.183673469387756,0.1836734693877551,235,0.4170212765957446,1.9829787234042555
2026-06-05T16:51:47+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_230.pt,scheduled,230,246982,0.5145458333333334,8,10,5,0,235,115,0.4893617021276595,1.676595744680851,8.191304347826087,0.1913043478260869,235,0.4893617021276595,1.676595744680851
2026-06-05T16:52:28+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_240.pt,scheduled,240,257489,0.5364354166666667,8,10,5,0,235,117,0.4978723404255319,1.4638297872340424,8.017094017094017,0.017094017094017,235,0.4978723404255319,1.4638297872340424
2026-06-05T16:53:09+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_250.pt,scheduled,250,268140,0.558625,8,10,5,0,235,147,0.625531914893617,1.0723404255319149,8.0,0.0,235,0.625531914893617,1.0723404255319149
2026-06-05T16:53:50+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_260.pt,scheduled,260,278645,0.5805104166666667,8,10,5,0,235,156,0.6638297872340425,0.9702127659574468,8.102564102564102,0.1025641025641025,235,0.6638297872340425,0.9702127659574468
2026-06-05T16:54:31+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_270.pt,scheduled,270,289204,0.6025083333333333,8,10,5,0,235,126,0.5361702127659574,1.4297872340425533,8.031746031746032,0.0317460317460317,235,0.5361702127659574,1.4297872340425533
2026-06-05T16:55:10+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_280.pt,scheduled,280,299552,0.6240666666666667,8,10,5,0,235,171,0.7276595744680852,0.825531914893617,8.0,0.0,235,0.7276595744680852,0.825531914893617
2026-06-05T16:55:49+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_290.pt,scheduled,290,310184,0.6462166666666667,8,10,5,0,235,137,0.5829787234042553,1.3787234042553191,8.087591240875913,0.0875912408759124,235,0.5829787234042553,1.3787234042553191
2026-06-05T16:56:28+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_300.pt,scheduled,300,320662,0.6680458333333333,8,10,5,0,235,137,0.5829787234042553,1.421276595744681,8.087591240875913,0.0875912408759124,235,0.5829787234042553,1.421276595744681
2026-06-05T16:57:07+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_310.pt,scheduled,310,331093,0.6897770833333333,8,10,5,0,235,130,0.5531914893617021,1.2936170212765958,8.061538461538461,0.0615384615384615,235,0.5531914893617021,1.2936170212765958
2026-06-05T16:57:45+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_320.pt,scheduled,320,341686,0.7118458333333333,8,10,5,0,235,163,0.6936170212765957,0.9361702127659576,8.061349693251534,0.0613496932515337,235,0.6936170212765957,0.9361702127659576
2026-06-05T16:58:23+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_330.pt,scheduled,330,352025,0.7333854166666667,8,10,5,0,235,179,0.7617021276595745,0.723404255319149,8.05586592178771,0.0558659217877094,235,0.7617021276595745,0.723404255319149
2026-06-05T16:59:02+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_340.pt,scheduled,340,362516,0.7552416666666667,8,10,5,0,235,161,0.6851063829787234,0.9276595744680852,8.08695652173913,0.0869565217391304,235,0.6851063829787234,0.9276595744680852
2026-06-05T16:59:40+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_350.pt,scheduled,350,373166,0.7774291666666666,8,10,5,0,235,173,0.7361702127659574,0.8340425531914893,8.011560693641618,0.0115606936416184,235,0.7361702127659574,0.8340425531914893
2026-06-05T17:00:18+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_360.pt,scheduled,360,383664,0.7993,8,10,5,0,235,178,0.7574468085106383,0.7489361702127659,8.02247191011236,0.0224719101123595,235,0.7574468085106383,0.7489361702127659
2026-06-05T17:00:55+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_370.pt,scheduled,370,394318,0.8214958333333333,8,10,5,0,235,194,0.825531914893617,0.5531914893617021,8.010309278350515,0.0103092783505154,235,0.825531914893617,0.5531914893617021
2026-06-05T17:01:31+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_380.pt,scheduled,380,404803,0.8433395833333334,8,10,5,0,235,194,0.825531914893617,0.5787234042553191,8.0,0.0,235,0.825531914893617,0.5787234042553191
2026-06-05T17:02:08+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_390.pt,scheduled,390,415335,0.86528125,8,10,5,0,235,185,0.7872340425531915,0.6723404255319149,8.010810810810812,0.0108108108108108,235,0.7872340425531915,0.6723404255319149
2026-06-05T17:02:46+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_400.pt,scheduled,400,425832,0.88715,8,10,5,0,235,188,0.8,0.6127659574468085,8.0,0.0,235,0.8,0.6127659574468085
2026-06-05T17:03:25+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_410.pt,scheduled,410,436234,0.9088208333333332,8,10,5,0,235,195,0.8297872340425532,0.5106382978723404,8.03076923076923,0.0307692307692307,235,0.8297872340425532,0.5106382978723404
2026-06-05T17:04:03+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_420.pt,scheduled,420,446819,0.9308729166666668,8,10,5,0,235,191,0.8127659574468085,0.5276595744680851,8.041884816753926,0.0418848167539267,235,0.8127659574468085,0.5276595744680851
2026-06-05T17:04:42+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_430.pt,scheduled,430,457096,0.9522833333333334,8,10,5,0,235,192,0.8170212765957446,0.5361702127659574,8.03125,0.03125,235,0.8170212765957446,0.5361702127659574
2026-06-05T17:05:19+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_440.pt,scheduled,440,467635,0.9742395833333334,8,10,5,0,235,198,0.8425531914893617,0.5191489361702127,8.01010101010101,0.0101010101010101,235,0.8425531914893617,0.5191489361702127
2026-06-05T17:05:56+00:00,constant_gate_pbrs,constant_0.405_pb,Const+PBRS,constant_gate_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_450.pt,scheduled,450,478029,0.99589375,8,10,5,0,235,190,0.8085106382978723,0.6893617021276596,8.021052631578947,0.0210526315789473,235,0.8085106382978723,0.6893617021276596
2026-06-05T15:26:39+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,24,0.102127659574468,4.451063829787234,8.166666666666666,0.1666666666666666,235,0.102127659574468,4.451063829787234
2026-06-05T15:27:31+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_10.pt,scheduled,10,12155,0.0253229166666666,8,10,5,0,235,32,0.1361702127659574,3.7191489361702126,8.0,0.0,235,0.1361702127659574,3.7191489361702126
2026-06-05T15:28:26+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_20.pt,scheduled,20,23107,0.0481395833333333,8,10,5,0,235,17,0.0723404255319148,3.557446808510638,8.470588235294118,0.4705882352941176,235,0.0723404255319148,3.557446808510638
2026-06-05T15:29:15+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_30.pt,scheduled,30,33783,0.07038125,8,10,5,0,235,34,0.1446808510638297,3.693617021276596,8.0,0.0,235,0.1446808510638297,3.693617021276596
2026-06-05T15:30:06+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_40.pt,scheduled,40,44603,0.0929229166666666,8,10,5,0,235,43,0.1829787234042553,3.1829787234042555,8.186046511627907,0.1860465116279069,235,0.1829787234042553,3.1829787234042555
2026-06-05T15:30:54+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_50.pt,scheduled,50,55351,0.1153145833333333,8,10,5,0,235,39,0.1659574468085106,3.234042553191489,8.307692307692308,0.3076923076923077,235,0.1659574468085106,3.234042553191489
2026-06-05T15:31:43+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_60.pt,scheduled,60,66018,0.1375375,8,10,5,0,235,64,0.2723404255319149,2.978723404255319,8.0,0.0,235,0.2723404255319149,2.978723404255319
2026-06-05T15:32:34+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_70.pt,scheduled,70,76694,0.1597791666666666,8,10,5,0,235,59,0.251063829787234,2.6212765957446806,8.067796610169491,0.0677966101694915,235,0.251063829787234,2.6212765957446806
2026-06-05T15:33:23+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_80.pt,scheduled,80,87361,0.1820020833333333,8,10,5,0,235,44,0.1872340425531914,2.646808510638298,8.0,0.0,235,0.1872340425531914,2.646808510638298
2026-06-05T15:34:14+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_90.pt,scheduled,90,98033,0.2042354166666666,8,10,5,0,235,43,0.1829787234042553,2.5531914893617023,8.13953488372093,0.1395348837209302,235,0.1829787234042553,2.5531914893617023
2026-06-05T15:35:07+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_100.pt,scheduled,100,108775,0.2266145833333333,8,10,5,0,235,52,0.2212765957446808,2.25531914893617,8.23076923076923,0.2307692307692307,235,0.2212765957446808,2.25531914893617
2026-06-05T15:35:57+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_110.pt,scheduled,110,119366,0.2486791666666666,8,10,5,0,235,70,0.2978723404255319,2.272340425531915,8.028571428571428,0.0285714285714285,235,0.2978723404255319,2.272340425531915
2026-06-05T15:36:47+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_120.pt,scheduled,120,130015,0.2708645833333333,8,10,5,0,235,73,0.3106382978723404,2.1617021276595745,8.054794520547945,0.0547945205479452,235,0.3106382978723404,2.1617021276595745
2026-06-05T15:37:35+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_130.pt,scheduled,130,140507,0.2927229166666666,8,10,5,0,235,73,0.3106382978723404,2.1106382978723404,8.164383561643836,0.1643835616438356,235,0.3106382978723404,2.1106382978723404
2026-06-05T15:38:25+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_140.pt,scheduled,140,151234,0.3150708333333333,8,10,5,0,235,107,0.4553191489361702,1.7191489361702128,8.074766355140186,0.0747663551401869,235,0.4553191489361702,1.7191489361702128
2026-06-05T15:39:11+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_150.pt,scheduled,150,161940,0.337375,8,10,5,0,235,134,0.5702127659574469,1.2765957446808511,8.119402985074627,0.1194029850746268,235,0.5702127659574469,1.2765957446808511
2026-06-05T15:39:58+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_160.pt,scheduled,160,172564,0.3595083333333333,8,10,5,0,235,134,0.5702127659574469,1.5829787234042554,8.0,0.0,235,0.5702127659574469,1.5829787234042554
2026-06-05T15:40:44+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_170.pt,scheduled,170,183196,0.3816583333333333,8,10,5,0,235,153,0.6510638297872341,1.0297872340425531,8.03921568627451,0.0392156862745098,235,0.6510638297872341,1.0297872340425531
