timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-06T05:26:21+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_0.pt,scheduled,0,481016,0.5010583333333334,8,10,10,0,470,426,0.9063829787234042,0.3446808510638298,8.051643192488262,0.0516431924882629,470,0.9063829787234042,0.3446808510638298
2026-06-06T05:27:48+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_10.pt,scheduled,10,491690,0.5121770833333333,8,10,10,0,470,431,0.9170212765957448,0.2638297872340425,8.032482598607888,0.0324825986078886,470,0.9170212765957448,0.2638297872340425
2026-06-06T05:29:21+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_20.pt,scheduled,20,502291,0.5232197916666667,8,10,10,0,470,398,0.8468085106382979,0.5063829787234042,8.030150753768844,0.0301507537688442,470,0.8468085106382979,0.5063829787234042
2026-06-06T05:30:45+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_30.pt,scheduled,30,512648,0.5340083333333333,8,10,10,0,470,399,0.8489361702127659,0.4468085106382978,8.015037593984962,0.0150375939849624,470,0.8489361702127659,0.4468085106382978
2026-06-06T05:32:12+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_40.pt,scheduled,40,523084,0.5448791666666667,8,10,10,0,470,412,0.8765957446808511,0.4085106382978723,8.024271844660195,0.0242718446601941,470,0.8765957446808511,0.4085106382978723
2026-06-06T05:33:33+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_50.pt,scheduled,50,533416,0.5556416666666667,8,10,10,0,470,434,0.9234042553191488,0.251063829787234,8.009216589861751,0.0092165898617511,470,0.9234042553191488,0.251063829787234
2026-06-06T05:34:54+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_60.pt,scheduled,60,543767,0.5664239583333334,8,10,10,0,470,428,0.9106382978723404,0.2468085106382978,8.018691588785046,0.0186915887850467,470,0.9106382978723404,0.2468085106382978
2026-06-06T05:36:14+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_70.pt,scheduled,70,554052,0.5771375,8,10,10,0,470,424,0.902127659574468,0.3446808510638298,8.0,0.0,470,0.902127659574468,0.3446808510638298
2026-06-06T05:37:35+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_80.pt,scheduled,80,564453,0.587971875,8,10,10,0,470,422,0.8978723404255319,0.3446808510638298,8.018957345971565,0.0189573459715639,470,0.8978723404255319,0.3446808510638298
2026-06-06T05:38:58+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_90.pt,scheduled,90,574907,0.5988614583333334,8,10,10,0,470,425,0.9042553191489362,0.3106382978723404,8.037647058823529,0.0376470588235294,470,0.9042553191489362,0.3106382978723404
2026-06-06T05:40:19+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_100.pt,scheduled,100,585402,0.60979375,8,10,10,0,470,403,0.8574468085106383,0.4085106382978723,8.024813895781637,0.0248138957816377,470,0.8574468085106383,0.4085106382978723
2026-06-06T05:41:45+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_110.pt,scheduled,110,595791,0.620615625,8,10,10,0,470,394,0.8382978723404255,0.5361702127659574,8.01015228426396,0.0101522842639593,470,0.8382978723404255,0.5361702127659574
2026-06-06T05:43:09+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_120.pt,scheduled,120,606357,0.631621875,8,10,10,0,470,394,0.8382978723404255,0.4978723404255319,8.01015228426396,0.0101522842639593,470,0.8382978723404255,0.4978723404255319
2026-06-06T05:44:31+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_130.pt,scheduled,130,616770,0.64246875,8,10,10,0,470,433,0.9212765957446808,0.2340425531914893,8.018475750577368,0.0184757505773672,470,0.9212765957446808,0.2340425531914893
2026-06-06T05:45:54+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_140.pt,scheduled,140,627349,0.6534885416666667,8,10,10,0,470,393,0.8361702127659575,0.4553191489361702,8.025445292620866,0.0254452926208651,470,0.8361702127659575,0.4553191489361702
2026-06-06T05:47:13+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_150.pt,scheduled,150,637862,0.6644395833333333,8,10,10,0,470,428,0.9106382978723404,0.2765957446808511,8.0,0.0,470,0.9106382978723404,0.2765957446808511
2026-06-06T05:48:32+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_160.pt,scheduled,160,648389,0.6754052083333333,8,10,10,0,470,414,0.8808510638297873,0.3276595744680851,8.0,0.0,470,0.8808510638297873,0.3276595744680851
2026-06-06T05:49:53+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_170.pt,scheduled,170,658885,0.6863385416666666,8,10,10,0,470,424,0.902127659574468,0.2723404255319149,8.04245283018868,0.0424528301886792,470,0.902127659574468,0.2723404255319149
2026-06-06T05:51:11+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_180.pt,scheduled,180,669186,0.69706875,8,10,10,0,470,420,0.8936170212765957,0.2680851063829787,8.0,0.0,470,0.8936170212765957,0.2680851063829787
2026-06-06T05:52:29+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_190.pt,scheduled,190,679670,0.7079895833333333,8,10,10,0,470,433,0.9212765957446808,0.2170212765957447,8.036951501154734,0.0369515011547344,470,0.9212765957446808,0.2170212765957447
2026-06-06T05:53:47+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_200.pt,scheduled,200,690173,0.7189302083333333,8,10,10,0,470,432,0.9191489361702128,0.2042553191489361,8.027777777777779,0.0277777777777777,470,0.9191489361702128,0.2042553191489361
2026-06-06T05:55:06+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_210.pt,scheduled,210,700433,0.7296177083333333,8,10,10,0,470,427,0.9085106382978724,0.2340425531914893,8.0,0.0,470,0.9085106382978724,0.2340425531914893
2026-06-06T05:56:25+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_220.pt,scheduled,220,711059,0.7406864583333334,8,10,10,0,470,428,0.9106382978723404,0.2468085106382978,8.023364485981308,0.0233644859813084,470,0.9106382978723404,0.2468085106382978
2026-06-06T05:57:42+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_230.pt,scheduled,230,721544,0.7516083333333333,8,10,10,0,470,428,0.9106382978723404,0.2425531914893617,8.02803738317757,0.02803738317757,470,0.9106382978723404,0.2425531914893617
2026-06-06T05:59:02+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_240.pt,scheduled,240,731920,0.7624166666666666,8,10,10,0,470,422,0.8978723404255319,0.3106382978723404,8.04739336492891,0.0473933649289099,470,0.8978723404255319,0.3106382978723404
2026-06-06T06:00:21+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_250.pt,scheduled,250,742483,0.7734197916666666,8,10,10,0,470,446,0.948936170212766,0.1234042553191489,8.035874439461884,0.0358744394618834,470,0.948936170212766,0.1234042553191489
2026-06-06T06:01:41+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_260.pt,scheduled,260,752907,0.784278125,8,10,10,0,470,432,0.9191489361702128,0.2212765957446808,8.032407407407407,0.0324074074074074,470,0.9191489361702128,0.2212765957446808
2026-06-06T06:02:59+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_270.pt,scheduled,270,763325,0.7951302083333334,8,10,10,0,470,435,0.925531914893617,0.1957446808510638,8.027586206896551,0.0275862068965517,470,0.925531914893617,0.1957446808510638
2026-06-06T06:04:17+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_280.pt,scheduled,280,773667,0.805903125,8,10,10,0,470,441,0.9382978723404256,0.1702127659574468,8.02721088435374,0.0272108843537414,470,0.9382978723404256,0.1702127659574468
2026-06-06T06:05:34+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_290.pt,scheduled,290,784191,0.816865625,8,10,10,0,470,429,0.9127659574468086,0.2468085106382978,8.0,0.0,470,0.9127659574468086,0.2468085106382978
2026-06-06T06:06:54+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_300.pt,scheduled,300,794574,0.82768125,8,10,10,0,470,431,0.9170212765957448,0.2553191489361702,8.02784222737819,0.0278422273781902,470,0.9170212765957448,0.2553191489361702
2026-06-06T06:08:16+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_310.pt,scheduled,310,804953,0.8384927083333333,8,10,10,0,470,412,0.8765957446808511,0.3659574468085106,8.009708737864077,0.0097087378640776,470,0.8765957446808511,0.3659574468085106
2026-06-06T06:09:40+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_320.pt,scheduled,320,815523,0.849503125,8,10,10,0,470,414,0.8808510638297873,0.3276595744680851,8.004830917874395,0.0048309178743961,470,0.8808510638297873,0.3276595744680851
2026-06-06T06:11:02+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_330.pt,scheduled,330,825837,0.860246875,8,10,10,0,470,415,0.8829787234042553,0.2936170212765957,8.004819277108433,0.0048192771084337,470,0.8829787234042553,0.2936170212765957
2026-06-06T06:12:24+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_340.pt,scheduled,340,836265,0.871109375,8,10,10,0,470,417,0.8872340425531915,0.2765957446808511,8.0,0.0,470,0.8872340425531915,0.2765957446808511
2026-06-06T06:13:44+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_350.pt,scheduled,350,846854,0.8821395833333333,8,10,10,0,470,425,0.9042553191489362,0.2808510638297872,8.0,0.0,470,0.9042553191489362,0.2808510638297872
2026-06-06T06:15:04+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_360.pt,scheduled,360,857351,0.8930739583333334,8,10,10,0,470,420,0.8936170212765957,0.2808510638297872,8.0,0.0,470,0.8936170212765957,0.2808510638297872
2026-06-06T06:16:27+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_370.pt,scheduled,370,868051,0.9042197916666668,8,10,10,0,470,416,0.8851063829787233,0.3063829787234042,8.038461538461538,0.0384615384615384,470,0.8851063829787233,0.3063829787234042
2026-06-06T06:17:50+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_380.pt,scheduled,380,878541,0.915146875,8,10,10,0,470,439,0.9340425531914892,0.1829787234042553,8.022779043280183,0.0227790432801822,470,0.9340425531914892,0.1829787234042553
2026-06-06T06:19:10+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_390.pt,scheduled,390,888950,0.9259895833333334,8,10,10,0,470,436,0.9276595744680852,0.225531914893617,8.03211009174312,0.0321100917431192,470,0.9276595744680852,0.225531914893617
2026-06-06T06:20:31+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_400.pt,scheduled,400,899427,0.936903125,8,10,10,0,470,447,0.951063829787234,0.1361702127659574,8.022371364653244,0.0223713646532438,470,0.951063829787234,0.1361702127659574
2026-06-06T06:21:52+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_410.pt,scheduled,410,909763,0.9476697916666666,8,10,10,0,470,447,0.951063829787234,0.1276595744680851,8.031319910514542,0.0313199105145413,470,0.951063829787234,0.1276595744680851
2026-06-06T06:23:12+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_420.pt,scheduled,420,920210,0.9585520833333332,8,10,10,0,470,441,0.9382978723404256,0.2170212765957447,8.031746031746032,0.0317460317460317,470,0.9382978723404256,0.2170212765957447
2026-06-06T06:24:32+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_430.pt,scheduled,430,930470,0.9692395833333334,8,10,10,0,470,434,0.9234042553191488,0.1872340425531914,8.009216589861751,0.0092165898617511,470,0.9234042553191488,0.1872340425531914
2026-06-06T06:25:54+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_440.pt,scheduled,440,940909,0.9801135416666666,8,10,10,0,470,447,0.951063829787234,0.1617021276595744,8.013422818791947,0.0134228187919463,470,0.951063829787234,0.1617021276595744
2026-06-06T06:27:14+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_450.pt,scheduled,450,951212,0.9908458333333332,8,10,10,0,470,441,0.9382978723404256,0.2085106382978723,8.022675736961451,0.0226757369614512,470,0.9382978723404256,0.2085106382978723
2026-06-06T06:26:21+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_0.pt,scheduled,0,481016,0.5010583333333334,8,10,10,0,470,413,0.8787234042553191,0.4127659574468085,8.038740920096853,0.0387409200968523,470,0.8787234042553191,0.4127659574468085
2026-06-06T06:27:38+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_10.pt,scheduled,10,491690,0.5121770833333333,8,10,10,0,470,414,0.8808510638297873,0.4,8.057971014492754,0.0579710144927536,470,0.8808510638297873,0.4
2026-06-06T06:28:55+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_20.pt,scheduled,20,502291,0.5232197916666667,8,10,10,0,470,384,0.8170212765957446,0.5617021276595745,8.03125,0.03125,470,0.8170212765957446,0.5617021276595745
2026-06-06T06:30:14+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_30.pt,scheduled,30,512648,0.5340083333333333,8,10,10,0,470,392,0.8340425531914893,0.4851063829787234,8.005102040816327,0.0051020408163265,470,0.8340425531914893,0.4851063829787234
2026-06-06T06:31:34+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_40.pt,scheduled,40,523084,0.5448791666666667,8,10,10,0,470,396,0.8425531914893617,0.451063829787234,8.035353535353535,0.0353535353535353,470,0.8425531914893617,0.451063829787234
2026-06-06T06:32:53+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_50.pt,scheduled,50,533416,0.5556416666666667,8,10,10,0,470,419,0.8914893617021277,0.3659574468085106,8.01909307875895,0.0190930787589498,470,0.8914893617021277,0.3659574468085106
2026-06-06T06:34:13+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_60.pt,scheduled,60,543767,0.5664239583333334,8,10,10,0,470,430,0.9148936170212766,0.2553191489361702,8.032558139534883,0.0325581395348837,470,0.9148936170212766,0.2553191489361702
2026-06-06T06:35:34+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_70.pt,scheduled,70,554052,0.5771375,8,10,10,0,470,427,0.9085106382978724,0.3234042553191489,8.0,0.0,470,0.9085106382978724,0.3234042553191489
2026-06-06T06:36:59+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_80.pt,scheduled,80,564453,0.587971875,8,10,10,0,470,403,0.8574468085106383,0.3914893617021276,8.0,0.0,470,0.8574468085106383,0.3914893617021276
2026-06-06T06:38:19+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_90.pt,scheduled,90,574907,0.5988614583333334,8,10,10,0,470,414,0.8808510638297873,0.3361702127659574,8.019323671497585,0.0193236714975845,470,0.8808510638297873,0.3361702127659574
2026-06-06T06:39:36+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_100.pt,scheduled,100,585402,0.60979375,8,10,10,0,470,419,0.8914893617021277,0.3063829787234042,8.0,0.0,470,0.8914893617021277,0.3063829787234042
2026-06-06T06:40:52+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_110.pt,scheduled,110,595791,0.620615625,8,10,10,0,470,408,0.8680851063829788,0.3957446808510638,8.029411764705882,0.0294117647058823,470,0.8680851063829788,0.3957446808510638
2026-06-06T06:42:10+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_120.pt,scheduled,120,606357,0.631621875,8,10,10,0,470,409,0.8702127659574468,0.3531914893617021,8.01955990220049,0.0195599022004889,470,0.8702127659574468,0.3531914893617021
2026-06-06T06:43:30+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_130.pt,scheduled,130,616770,0.64246875,8,10,10,0,470,417,0.8872340425531915,0.3021276595744681,8.047961630695443,0.0479616306954436,470,0.8872340425531915,0.3021276595744681
2026-06-06T06:44:47+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_140.pt,scheduled,140,627349,0.6534885416666667,8,10,10,0,470,405,0.8617021276595744,0.4042553191489361,8.014814814814814,0.0148148148148148,470,0.8617021276595744,0.4042553191489361
2026-06-06T06:46:25+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_150.pt,scheduled,150,637862,0.6644395833333333,8,10,10,0,470,425,0.9042553191489362,0.2893617021276595,8.0,0.0,470,0.9042553191489362,0.2893617021276595
2026-06-06T06:47:43+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_160.pt,scheduled,160,648389,0.6754052083333333,8,10,10,0,470,412,0.8765957446808511,0.3446808510638298,8.033980582524272,0.0339805825242718,470,0.8765957446808511,0.3446808510638298
2026-06-06T06:48:56+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_170.pt,scheduled,170,658885,0.6863385416666666,8,10,10,0,470,424,0.902127659574468,0.2723404255319149,8.004716981132075,0.0047169811320754,470,0.902127659574468,0.2723404255319149
2026-06-06T06:50:09+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_180.pt,scheduled,180,669186,0.69706875,8,10,10,0,470,426,0.9063829787234042,0.2382978723404255,8.004694835680752,0.0046948356807511,470,0.9063829787234042,0.2382978723404255
2026-06-06T06:51:25+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_190.pt,scheduled,190,679670,0.7079895833333333,8,10,10,0,470,422,0.8978723404255319,0.3404255319148936,8.042654028436019,0.0426540284360189,470,0.8978723404255319,0.3404255319148936
2026-06-06T06:52:39+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_200.pt,scheduled,200,690173,0.7189302083333333,8,10,10,0,470,433,0.9212765957446808,0.1829787234042553,8.018475750577368,0.0184757505773672,470,0.9212765957446808,0.1829787234042553
2026-06-06T06:53:55+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_210.pt,scheduled,210,700433,0.7296177083333333,8,10,10,0,470,443,0.9425531914893616,0.1148936170212766,8.01805869074492,0.0180586907449209,470,0.9425531914893616,0.1148936170212766
2026-06-06T06:55:08+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_220.pt,scheduled,220,711059,0.7406864583333334,8,10,10,0,470,449,0.9553191489361702,0.1063829787234042,8.0,0.0,470,0.9553191489361702,0.1063829787234042
2026-06-06T06:56:20+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_230.pt,scheduled,230,721544,0.7516083333333333,8,10,10,0,470,434,0.9234042553191488,0.2297872340425532,8.0,0.0,470,0.9234042553191488,0.2297872340425532
2026-06-06T06:57:36+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_240.pt,scheduled,240,731920,0.7624166666666666,8,10,10,0,470,426,0.9063829787234042,0.2638297872340425,8.023474178403756,0.0234741784037558,470,0.9063829787234042,0.2638297872340425
2026-06-06T06:58:51+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_250.pt,scheduled,250,742483,0.7734197916666666,8,10,10,0,470,433,0.9212765957446808,0.2212765957446808,8.041570438799075,0.0415704387990762,470,0.9212765957446808,0.2212765957446808
2026-06-06T07:00:08+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_260.pt,scheduled,260,752907,0.784278125,8,10,10,0,470,445,0.946808510638298,0.1617021276595744,8.017977528089888,0.0179775280898876,470,0.946808510638298,0.1617021276595744
2026-06-06T07:01:21+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_270.pt,scheduled,270,763325,0.7951302083333334,8,10,10,0,470,444,0.9446808510638298,0.1446808510638297,8.045045045045045,0.045045045045045,470,0.9446808510638298,0.1446808510638297
2026-06-06T07:02:32+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_280.pt,scheduled,280,773667,0.805903125,8,10,10,0,470,450,0.9574468085106383,0.1148936170212766,8.044444444444444,0.0444444444444444,470,0.9574468085106383,0.1148936170212766
2026-06-06T07:03:44+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_290.pt,scheduled,290,784191,0.816865625,8,10,10,0,470,422,0.8978723404255319,0.2723404255319149,8.014218009478673,0.0142180094786729,470,0.8978723404255319,0.2723404255319149
2026-06-06T07:04:55+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_300.pt,scheduled,300,794574,0.82768125,8,10,10,0,470,439,0.9340425531914892,0.1957446808510638,8.018223234624147,0.0182232346241457,470,0.9340425531914892,0.1957446808510638
2026-06-06T07:06:12+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_310.pt,scheduled,310,804953,0.8384927083333333,8,10,10,0,470,429,0.9127659574468086,0.2085106382978723,8.004662004662004,0.0046620046620046,470,0.9127659574468086,0.2085106382978723
2026-06-06T07:07:26+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_320.pt,scheduled,320,815523,0.849503125,8,10,10,0,470,421,0.8957446808510638,0.3574468085106383,8.009501187648455,0.009501187648456,470,0.8957446808510638,0.3574468085106383
2026-06-06T07:08:45+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_330.pt,scheduled,330,825837,0.860246875,8,10,10,0,470,428,0.9106382978723404,0.2425531914893617,8.0,0.0,470,0.9106382978723404,0.2425531914893617
