timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-04T05:15:32+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_250.pt,scheduled,250,267264,0.5568,8,10,5,0,235,178,0.7574468085106383,0.6808510638297872,8.0561797752809,0.0561797752808988,235,0.7574468085106383,0.6808510638297872
2026-06-04T05:16:08+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_300.pt,scheduled,300,319918,0.6664958333333333,8,10,5,0,235,207,0.8808510638297873,0.2893617021276595,8.057971014492754,0.0579710144927536,235,0.8808510638297873,0.2893617021276595
2026-06-04T05:16:51+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_350.pt,scheduled,350,372381,0.77579375,8,10,5,0,235,182,0.774468085106383,0.5872340425531914,8.043956043956044,0.0439560439560439,235,0.774468085106383,0.5872340425531914
2026-06-04T05:17:32+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_400.pt,scheduled,400,424939,0.8852895833333333,8,10,5,0,235,202,0.8595744680851064,0.3659574468085106,8.009900990099009,0.0099009900990099,235,0.8595744680851064,0.3659574468085106
2026-06-04T05:18:15+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_450.pt,scheduled,450,477309,0.99439375,8,10,5,0,235,199,0.8468085106382979,0.451063829787234,8.0,0.0,235,0.8468085106382979,0.451063829787234
2026-06-04T05:12:12+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,23,0.0978723404255319,4.365957446808511,8.08695652173913,0.0869565217391304,235,0.0978723404255319,4.365957446808511
2026-06-04T05:12:58+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_50.pt,scheduled,50,55315,0.1152395833333333,8,10,5,0,235,19,0.0808510638297872,3.3191489361702127,8.421052631578947,0.4210526315789473,235,0.0808510638297872,3.3191489361702127
2026-06-04T05:13:38+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_100.pt,scheduled,100,108746,0.2265541666666666,8,10,5,0,235,139,0.5914893617021276,1.3787234042553191,8.071942446043165,0.0719424460431654,235,0.5914893617021276,1.3787234042553191
2026-06-04T05:14:21+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_150.pt,scheduled,150,161854,0.3371958333333333,8,10,5,0,235,82,0.3489361702127659,1.9829787234042555,8.0,0.0,235,0.3489361702127659,1.9829787234042555
2026-06-04T05:15:01+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_200.pt,scheduled,200,214787,0.4474729166666666,8,10,5,0,235,145,0.6170212765957447,1.225531914893617,8.137931034482758,0.1379310344827586,235,0.6170212765957447,1.225531914893617
2026-06-04T05:15:40+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_250.pt,scheduled,250,267264,0.5568,8,10,5,0,235,165,0.7021276595744681,0.8,8.048484848484849,0.0484848484848484,235,0.7021276595744681,0.8
2026-06-04T05:16:19+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_300.pt,scheduled,300,319918,0.6664958333333333,8,10,5,0,235,180,0.7659574468085106,0.7319148936170212,8.055555555555555,0.0555555555555555,235,0.7659574468085106,0.7319148936170212
2026-06-04T05:16:58+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_350.pt,scheduled,350,372381,0.77579375,8,10,5,0,235,152,0.6468085106382979,1.0127659574468084,8.039473684210526,0.0394736842105263,235,0.6468085106382979,1.0127659574468084
2026-06-04T05:17:36+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_400.pt,scheduled,400,424939,0.8852895833333333,8,10,5,0,235,181,0.7702127659574468,0.5787234042553191,8.066298342541437,0.0662983425414364,235,0.7702127659574468,0.5787234042553191
2026-06-04T05:18:15+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,线性门控，无PBRS,linear_0405_no_pb_g1_p0_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_450.pt,scheduled,450,477309,0.99439375,8,10,5,0,235,193,0.8212765957446808,0.5106382978723404,8.124352331606218,0.1243523316062176,235,0.8212765957446808,0.5106382978723404
2026-06-04T04:56:11+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,24,0.102127659574468,4.391489361702128,8.333333333333334,0.3333333333333333,235,0.102127659574468,4.391489361702128
2026-06-04T04:56:55+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_50.pt,scheduled,50,55488,0.1156,8,10,5,0,235,8,0.0340425531914893,3.557446808510638,8.0,0.0,235,0.0340425531914893,3.557446808510638
2026-06-04T04:57:45+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_100.pt,scheduled,100,109212,0.227525,8,10,5,0,235,45,0.1914893617021276,2.519148936170213,8.044444444444444,0.0444444444444444,235,0.1914893617021276,2.519148936170213
2026-06-04T04:58:32+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_150.pt,scheduled,150,162663,0.33888125,8,10,5,0,235,142,0.6042553191489362,1.1914893617021276,8.056338028169014,0.056338028169014,235,0.6042553191489362,1.1914893617021276
2026-06-04T04:59:13+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_200.pt,scheduled,200,215600,0.4491666666666666,8,10,5,0,235,159,0.676595744680851,1.0382978723404257,8.062893081761006,0.0628930817610062,235,0.676595744680851,1.0382978723404257
2026-06-04T04:59:57+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_250.pt,scheduled,250,268232,0.5588166666666666,8,10,5,0,235,171,0.7276595744680852,0.8765957446808511,8.116959064327485,0.1169590643274853,235,0.7276595744680852,0.8765957446808511
2026-06-04T05:00:45+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_300.pt,scheduled,300,320946,0.6686375,8,10,5,0,235,191,0.8127659574468085,0.6042553191489362,8.083769633507853,0.0837696335078534,235,0.8127659574468085,0.6042553191489362
2026-06-04T05:01:24+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_350.pt,scheduled,350,373412,0.7779416666666666,8,10,5,0,235,195,0.8297872340425532,0.4340425531914894,8.051282051282051,0.0512820512820512,235,0.8297872340425532,0.4340425531914894
2026-06-04T05:02:07+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_400.pt,scheduled,400,425848,0.8871833333333333,8,10,5,0,235,191,0.8127659574468085,0.5191489361702127,8.0,0.0,235,0.8127659574468085,0.5191489361702127
2026-06-04T05:02:48+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_450.pt,scheduled,450,478114,0.9960708333333332,8,10,5,0,235,219,0.9319148936170212,0.2127659574468085,8.0,0.0,235,0.9319148936170212,0.2127659574468085
2026-06-04T04:56:12+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,21,0.0893617021276595,4.76595744680851,8.095238095238095,0.0952380952380952,235,0.0893617021276595,4.76595744680851
2026-06-04T04:56:58+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_50.pt,scheduled,50,55488,0.1156,8,10,5,0,235,7,0.0297872340425531,3.548936170212766,8.857142857142858,0.8571428571428571,235,0.0297872340425531,3.548936170212766
2026-06-04T04:57:46+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_100.pt,scheduled,100,109212,0.227525,8,10,5,0,235,31,0.1319148936170212,2.6212765957446806,8.193548387096774,0.1935483870967742,235,0.1319148936170212,2.6212765957446806
2026-06-04T04:58:29+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_150.pt,scheduled,150,162663,0.33888125,8,10,5,0,235,141,0.6,1.2425531914893615,8.042553191489361,0.0425531914893617,235,0.6,1.2425531914893615
2026-06-04T04:59:13+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_200.pt,scheduled,200,215600,0.4491666666666666,8,10,5,0,235,159,0.676595744680851,1.0468085106382978,8.050314465408805,0.050314465408805,235,0.676595744680851,1.0468085106382978
2026-06-04T04:59:58+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_250.pt,scheduled,250,268232,0.5588166666666666,8,10,5,0,235,155,0.6595744680851063,1.0212765957446808,8.038709677419355,0.0387096774193548,235,0.6595744680851063,1.0212765957446808
2026-06-04T05:00:42+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_300.pt,scheduled,300,320946,0.6686375,8,10,5,0,235,180,0.7659574468085106,0.6468085106382979,8.055555555555555,0.0555555555555555,235,0.7659574468085106,0.6468085106382979
2026-06-04T05:01:25+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_350.pt,scheduled,350,373412,0.7779416666666666,8,10,5,0,235,187,0.7957446808510639,0.5191489361702127,8.085561497326204,0.0855614973262032,235,0.7957446808510639,0.5191489361702127
2026-06-04T05:02:08+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_400.pt,scheduled,400,425848,0.8871833333333333,8,10,5,0,235,184,0.7829787234042553,0.6127659574468085,8.0,0.0,235,0.7829787234042553,0.6127659574468085
2026-06-04T05:02:48+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_450.pt,scheduled,450,478114,0.9960708333333332,8,10,5,0,235,217,0.9234042553191488,0.2382978723404255,8.055299539170507,0.0552995391705069,235,0.9234042553191488,0.2382978723404255
2026-06-04T04:56:14+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,23,0.0978723404255319,4.357446808510638,8.08695652173913,0.0869565217391304,235,0.0978723404255319,4.357446808510638
2026-06-04T04:56:59+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_50.pt,scheduled,50,55488,0.1156,8,10,5,0,235,4,0.0170212765957446,3.702127659574468,8.5,0.5,235,0.0170212765957446,3.702127659574468
2026-06-04T04:57:44+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_100.pt,scheduled,100,109212,0.227525,8,10,5,0,235,35,0.1489361702127659,2.5106382978723403,8.0,0.0,235,0.1489361702127659,2.5106382978723403
2026-06-04T04:58:32+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_150.pt,scheduled,150,162663,0.33888125,8,10,5,0,235,128,0.5446808510638298,1.4893617021276595,8.0625,0.0625,235,0.5446808510638298,1.4893617021276595
2026-06-04T04:59:14+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_200.pt,scheduled,200,215600,0.4491666666666666,8,10,5,0,235,144,0.6127659574468085,1.148936170212766,8.069444444444445,0.0694444444444444,235,0.6127659574468085,1.148936170212766
2026-06-04T05:00:05+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_250.pt,scheduled,250,268232,0.5588166666666666,8,10,5,0,235,147,0.625531914893617,1.1659574468085103,8.054421768707483,0.0544217687074829,235,0.625531914893617,1.1659574468085103
2026-06-04T05:00:43+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_300.pt,scheduled,300,320946,0.6686375,8,10,5,0,235,163,0.6936170212765957,0.9106382978723404,8.098159509202453,0.0981595092024539,235,0.6936170212765957,0.9106382978723404
2026-06-04T05:01:26+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_350.pt,scheduled,350,373412,0.7779416666666666,8,10,5,0,235,171,0.7276595744680852,0.825531914893617,8.08187134502924,0.0818713450292397,235,0.7276595744680852,0.825531914893617
2026-06-04T05:02:11+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_400.pt,scheduled,400,425848,0.8871833333333333,8,10,5,0,235,167,0.7106382978723405,0.851063829787234,8.035928143712574,0.0359281437125748,235,0.7106382978723405,0.851063829787234
2026-06-04T05:02:49+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,本文方法：线性门控+PBRS,linear_0405_pb_g1_p1_e1_v1_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_450.pt,scheduled,450,478114,0.9960708333333332,8,10,5,0,235,217,0.9234042553191488,0.2297872340425532,8.046082949308756,0.0460829493087557,235,0.9234042553191488,0.2297872340425532
