job_type,seed,grid,budget,benchmark,method_key,method,distance,success_ratio,sg_mean,trials,success,output_path
budget_sensitivity,20260521,8x8,20,masa_aerial_grid8_budget20,gomaa,GOMAA-Geo,12,0.675,1.15,200,135,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/gomaa.json
budget_sensitivity,20260521,8x8,20,masa_aerial_grid8_budget20,gomaa,GOMAA-Geo,13,0.85,0.51,200,170,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/gomaa.json
budget_sensitivity,20260521,8x8,20,masa_aerial_grid8_budget20,gomaa,GOMAA-Geo,14,0.82,0.89,200,164,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/gomaa.json
budget_sensitivity,20260521,8x8,20,masa_aerial_grid8_budget20,pristine,GeoExplorer-pristine,10,0.375,2.89,200,75,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/pristine.json
budget_sensitivity,20260521,8x8,20,masa_aerial_grid8_budget20,pristine,GeoExplorer-pristine,11,0.38,2.77,200,76,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/pristine.json
budget_sensitivity,20260521,8x8,20,masa_aerial_grid8_budget20,pristine,GeoExplorer-pristine,12,0.325,2.75,200,65,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/pristine.json
budget_sensitivity,20260521,8x8,20,masa_aerial_grid8_budget20,pristine,GeoExplorer-pristine,13,0.405,2.515,200,81,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/pristine.json
budget_sensitivity,20260521,8x8,20,masa_aerial_grid8_budget20,pristine,GeoExplorer-pristine,14,0.315,2.77,200,63,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b20/pristine.json
budget_sensitivity,20260521,8x8,24,masa_aerial_grid8_budget24,anchor0624,GeoExplorer-anchor0624,10,0.51,1.72,200,102,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/anchor0624.json
budget_sensitivity,20260521,8x8,24,masa_aerial_grid8_budget24,anchor0624,GeoExplorer-anchor0624,11,0.66,1.05,200,132,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/anchor0624.json
budget_sensitivity,20260521,8x8,24,masa_aerial_grid8_budget24,anchor0624,GeoExplorer-anchor0624,12,0.79,0.63,200,158,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/anchor0624.json
budget_sensitivity,20260521,8x8,24,masa_aerial_grid8_budget24,anchor0624,GeoExplorer-anchor0624,13,0.845,0.525,200,169,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/anchor0624.json
budget_sensitivity,20260521,8x8,24,masa_aerial_grid8_budget24,anchor0624,GeoExplorer-anchor0624,14,0.925,0.37,200,185,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/anchor0624.json
budget_sensitivity,20260521,8x8,24,masa_aerial_grid8_budget24,gomaa,GOMAA-Geo,10,0.48,2.26,200,96,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/gomaa.json
budget_sensitivity,20260521,8x8,24,masa_aerial_grid8_budget24,gomaa,GOMAA-Geo,11,0.525,1.805,200,105,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/gomaa.json
budget_sensitivity,20260521,8x8,24,masa_aerial_grid8_budget24,gomaa,GOMAA-Geo,12,0.7,1.23,200,140,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/gomaa.json
budget_sensitivity,20260521,8x8,24,masa_aerial_grid8_budget24,gomaa,GOMAA-Geo,13,0.87,0.48,200,174,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/gomaa.json
budget_sensitivity,20260521,8x8,24,masa_aerial_grid8_budget24,gomaa,GOMAA-Geo,14,0.82,0.95,200,164,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/gomaa.json
budget_sensitivity,20260521,8x8,24,masa_aerial_grid8_budget24,pristine,GeoExplorer-pristine,10,0.385,3.19,200,77,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/pristine.json
budget_sensitivity,20260521,8x8,24,masa_aerial_grid8_budget24,pristine,GeoExplorer-pristine,11,0.385,3.055,200,77,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/pristine.json
budget_sensitivity,20260521,8x8,24,masa_aerial_grid8_budget24,pristine,GeoExplorer-pristine,12,0.34,3.13,200,68,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/pristine.json
budget_sensitivity,20260521,8x8,24,masa_aerial_grid8_budget24,pristine,GeoExplorer-pristine,13,0.415,3.035,200,83,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/pristine.json
budget_sensitivity,20260521,8x8,24,masa_aerial_grid8_budget24,pristine,GeoExplorer-pristine,14,0.315,2.82,200,63,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b24/pristine.json
budget_sensitivity,20260521,8x8,28,masa_aerial_grid8_budget28,anchor0624,GeoExplorer-anchor0624,10,0.53,1.69,200,106,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/anchor0624.json
budget_sensitivity,20260521,8x8,28,masa_aerial_grid8_budget28,anchor0624,GeoExplorer-anchor0624,11,0.66,1.06,200,132,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/anchor0624.json
budget_sensitivity,20260521,8x8,28,masa_aerial_grid8_budget28,anchor0624,GeoExplorer-anchor0624,12,0.79,0.71,200,158,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/anchor0624.json
budget_sensitivity,20260521,8x8,28,masa_aerial_grid8_budget28,anchor0624,GeoExplorer-anchor0624,13,0.86,0.45,200,172,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/anchor0624.json
budget_sensitivity,20260521,8x8,28,masa_aerial_grid8_budget28,anchor0624,GeoExplorer-anchor0624,14,0.925,0.31,200,185,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/anchor0624.json
budget_sensitivity,20260521,8x8,28,masa_aerial_grid8_budget28,gomaa,GOMAA-Geo,10,0.495,2.29,200,99,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/gomaa.json
budget_sensitivity,20260521,8x8,28,masa_aerial_grid8_budget28,gomaa,GOMAA-Geo,11,0.525,1.975,200,105,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/gomaa.json
budget_sensitivity,20260521,8x8,28,masa_aerial_grid8_budget28,gomaa,GOMAA-Geo,12,0.715,1.31,200,143,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/gomaa.json
budget_sensitivity,20260521,8x8,28,masa_aerial_grid8_budget28,gomaa,GOMAA-Geo,13,0.87,0.51,200,174,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/gomaa.json
budget_sensitivity,20260521,8x8,28,masa_aerial_grid8_budget28,gomaa,GOMAA-Geo,14,0.82,1.05,200,164,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/gomaa.json
budget_sensitivity,20260521,8x8,28,masa_aerial_grid8_budget28,pristine,GeoExplorer-pristine,10,0.395,3.37,200,79,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/pristine.json
budget_sensitivity,20260521,8x8,28,masa_aerial_grid8_budget28,pristine,GeoExplorer-pristine,11,0.39,3.29,200,78,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/pristine.json
budget_sensitivity,20260521,8x8,28,masa_aerial_grid8_budget28,pristine,GeoExplorer-pristine,12,0.355,3.31,200,71,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/pristine.json
budget_sensitivity,20260521,8x8,28,masa_aerial_grid8_budget28,pristine,GeoExplorer-pristine,13,0.415,3.415,200,83,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/pristine.json
budget_sensitivity,20260521,8x8,28,masa_aerial_grid8_budget28,pristine,GeoExplorer-pristine,14,0.33,3.06,200,66,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b28/pristine.json
budget_sensitivity,20260521,8x8,32,masa_aerial_grid8_budget32,anchor0624,GeoExplorer-anchor0624,10,0.54,1.81,200,108,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/anchor0624.json
budget_sensitivity,20260521,8x8,32,masa_aerial_grid8_budget32,anchor0624,GeoExplorer-anchor0624,11,0.67,1.14,200,134,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/anchor0624.json
budget_sensitivity,20260521,8x8,32,masa_aerial_grid8_budget32,anchor0624,GeoExplorer-anchor0624,12,0.805,0.73,200,161,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/anchor0624.json
budget_sensitivity,20260521,8x8,32,masa_aerial_grid8_budget32,anchor0624,GeoExplorer-anchor0624,13,0.87,0.46,200,174,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/anchor0624.json
budget_sensitivity,20260521,8x8,32,masa_aerial_grid8_budget32,anchor0624,GeoExplorer-anchor0624,14,0.925,0.33,200,185,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/anchor0624.json
budget_sensitivity,20260521,8x8,32,masa_aerial_grid8_budget32,gomaa,GOMAA-Geo,10,0.515,2.28,200,103,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/gomaa.json
budget_sensitivity,20260521,8x8,32,masa_aerial_grid8_budget32,gomaa,GOMAA-Geo,11,0.53,2.05,200,106,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/gomaa.json
budget_sensitivity,20260521,8x8,32,masa_aerial_grid8_budget32,gomaa,GOMAA-Geo,12,0.73,1.34,200,146,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/gomaa.json
budget_sensitivity,20260521,8x8,32,masa_aerial_grid8_budget32,gomaa,GOMAA-Geo,13,0.87,0.55,200,174,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/gomaa.json
budget_sensitivity,20260521,8x8,32,masa_aerial_grid8_budget32,gomaa,GOMAA-Geo,14,0.82,1.05,200,164,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/gomaa.json
budget_sensitivity,20260521,8x8,32,masa_aerial_grid8_budget32,pristine,GeoExplorer-pristine,10,0.395,3.53,200,79,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/pristine.json
budget_sensitivity,20260521,8x8,32,masa_aerial_grid8_budget32,pristine,GeoExplorer-pristine,11,0.4,3.57,200,80,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/pristine.json
budget_sensitivity,20260521,8x8,32,masa_aerial_grid8_budget32,pristine,GeoExplorer-pristine,12,0.36,3.56,200,72,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/pristine.json
budget_sensitivity,20260521,8x8,32,masa_aerial_grid8_budget32,pristine,GeoExplorer-pristine,13,0.415,3.575,200,83,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/pristine.json
budget_sensitivity,20260521,8x8,32,masa_aerial_grid8_budget32,pristine,GeoExplorer-pristine,14,0.33,3.5,200,66,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/budget_sensitivity/grid8/b32/pristine.json
task_seed_mmgag,20260521,5x5,10,mmgag_aerial,anchor0624,GeoExplorer-anchor0624,4,0.2851063829787234,2.348936170212766,235,67,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_aerial/anchor0624.json
task_seed_mmgag,20260521,5x5,10,mmgag_aerial,anchor0624,GeoExplorer-anchor0624,5,0.3702127659574468,1.8893617021276596,235,87,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_aerial/anchor0624.json
task_seed_mmgag,20260521,5x5,10,mmgag_aerial,anchor0624,GeoExplorer-anchor0624,6,0.6425531914893617,0.9872340425531915,235,151,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_aerial/anchor0624.json
task_seed_mmgag,20260521,5x5,10,mmgag_aerial,anchor0624,GeoExplorer-anchor0624,7,0.825531914893617,0.3446808510638298,235,194,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_aerial/anchor0624.json
task_seed_mmgag,20260521,5x5,10,mmgag_aerial,anchor0624,GeoExplorer-anchor0624,8,0.9404255319148936,0.2127659574468085,235,221,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_aerial/anchor0624.json
task_seed_mmgag,20260521,5x5,10,mmgag_aerial,gomaa,GOMAA-Geo,4,0.30638297872340425,2.5446808510638297,235,72,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_aerial/gomaa.json
task_seed_mmgag,20260521,5x5,10,mmgag_aerial,gomaa,GOMAA-Geo,5,0.42127659574468085,1.7872340425531914,235,99,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_aerial/gomaa.json
task_seed_mmgag,20260521,5x5,10,mmgag_aerial,gomaa,GOMAA-Geo,6,0.49361702127659574,1.6085106382978724,235,116,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_aerial/gomaa.json
task_seed_mmgag,20260521,5x5,10,mmgag_aerial,gomaa,GOMAA-Geo,7,0.7021276595744681,0.6978723404255319,235,165,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_aerial/gomaa.json
task_seed_mmgag,20260521,5x5,10,mmgag_aerial,gomaa,GOMAA-Geo,8,0.7446808510638298,0.6893617021276596,235,175,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_aerial/gomaa.json
task_seed_mmgag,20260521,5x5,10,mmgag_ground,anchor0624,GeoExplorer-anchor0624,4,0.2680851063829787,2.374468085106383,235,63,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_ground/anchor0624.json
task_seed_mmgag,20260521,5x5,10,mmgag_ground,anchor0624,GeoExplorer-anchor0624,5,0.3872340425531915,1.7702127659574467,235,91,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_ground/anchor0624.json
task_seed_mmgag,20260521,5x5,10,mmgag_ground,anchor0624,GeoExplorer-anchor0624,6,0.6042553191489362,1.0212765957446808,235,142,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_ground/anchor0624.json
task_seed_mmgag,20260521,5x5,10,mmgag_ground,anchor0624,GeoExplorer-anchor0624,7,0.8595744680851064,0.19148936170212766,235,202,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_ground/anchor0624.json
task_seed_mmgag,20260521,5x5,10,mmgag_ground,anchor0624,GeoExplorer-anchor0624,8,0.9361702127659575,0.18723404255319148,235,220,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_ground/anchor0624.json
task_seed_mmgag,20260521,5x5,10,mmgag_ground,gomaa,GOMAA-Geo,4,0.26382978723404255,2.6212765957446806,235,62,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_ground/gomaa.json
task_seed_mmgag,20260521,5x5,10,mmgag_ground,gomaa,GOMAA-Geo,5,0.4425531914893617,1.7659574468085106,235,104,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_ground/gomaa.json
task_seed_mmgag,20260521,5x5,10,mmgag_ground,gomaa,GOMAA-Geo,6,0.5276595744680851,1.3957446808510638,235,124,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_ground/gomaa.json
task_seed_mmgag,20260521,5x5,10,mmgag_ground,gomaa,GOMAA-Geo,7,0.7404255319148936,0.574468085106383,235,174,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_ground/gomaa.json
task_seed_mmgag,20260521,5x5,10,mmgag_ground,gomaa,GOMAA-Geo,8,0.7702127659574468,0.6212765957446809,235,181,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_ground/gomaa.json
task_seed_mmgag,20260521,5x5,10,mmgag_text,anchor0624,GeoExplorer-anchor0624,4,0.2723404255319149,2.4170212765957446,235,64,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_text/anchor0624.json
task_seed_mmgag,20260521,5x5,10,mmgag_text,anchor0624,GeoExplorer-anchor0624,5,0.37872340425531914,1.8638297872340426,235,89,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_text/anchor0624.json
task_seed_mmgag,20260521,5x5,10,mmgag_text,anchor0624,GeoExplorer-anchor0624,6,0.5914893617021276,1.0808510638297872,235,139,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_text/anchor0624.json
task_seed_mmgag,20260521,5x5,10,mmgag_text,anchor0624,GeoExplorer-anchor0624,7,0.8340425531914893,0.3617021276595745,235,196,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_text/anchor0624.json
task_seed_mmgag,20260521,5x5,10,mmgag_text,anchor0624,GeoExplorer-anchor0624,8,0.9574468085106383,0.13617021276595745,235,225,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_text/anchor0624.json
task_seed_mmgag,20260521,5x5,10,mmgag_text,gomaa,GOMAA-Geo,4,0.28085106382978725,2.629787234042553,235,66,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_text/gomaa.json
task_seed_mmgag,20260521,5x5,10,mmgag_text,gomaa,GOMAA-Geo,5,0.39148936170212767,1.9617021276595745,235,92,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_text/gomaa.json
task_seed_mmgag,20260521,5x5,10,mmgag_text,gomaa,GOMAA-Geo,6,0.5319148936170213,1.5829787234042554,235,125,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_text/gomaa.json
task_seed_mmgag,20260521,5x5,10,mmgag_text,gomaa,GOMAA-Geo,7,0.7276595744680852,0.7063829787234043,235,171,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_text/gomaa.json
task_seed_mmgag,20260521,5x5,10,mmgag_text,gomaa,GOMAA-Geo,8,0.7531914893617021,0.7063829787234043,235,177,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260521/mmgag_text/gomaa.json
task_seed_mmgag,20260522,5x5,10,mmgag_aerial,anchor0624,GeoExplorer-anchor0624,4,0.2765957446808511,2.4851063829787234,235,65,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_aerial/anchor0624.json
task_seed_mmgag,20260522,5x5,10,mmgag_aerial,anchor0624,GeoExplorer-anchor0624,5,0.37446808510638296,1.8595744680851063,235,88,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_aerial/anchor0624.json
task_seed_mmgag,20260522,5x5,10,mmgag_aerial,anchor0624,GeoExplorer-anchor0624,6,0.6382978723404256,1.004255319148936,235,150,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_aerial/anchor0624.json
task_seed_mmgag,20260522,5x5,10,mmgag_aerial,anchor0624,GeoExplorer-anchor0624,7,0.7957446808510639,0.41702127659574467,235,187,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_aerial/anchor0624.json
task_seed_mmgag,20260522,5x5,10,mmgag_aerial,anchor0624,GeoExplorer-anchor0624,8,0.9063829787234042,0.2723404255319149,235,213,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_aerial/anchor0624.json
task_seed_mmgag,20260522,5x5,10,mmgag_aerial,gomaa,GOMAA-Geo,4,0.2936170212765957,2.391489361702128,235,69,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_aerial/gomaa.json
task_seed_mmgag,20260522,5x5,10,mmgag_aerial,gomaa,GOMAA-Geo,5,0.4297872340425532,1.8297872340425532,235,101,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_aerial/gomaa.json
task_seed_mmgag,20260522,5x5,10,mmgag_aerial,gomaa,GOMAA-Geo,6,0.5234042553191489,1.523404255319149,235,123,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_aerial/gomaa.json
task_seed_mmgag,20260522,5x5,10,mmgag_aerial,gomaa,GOMAA-Geo,7,0.574468085106383,1.0638297872340425,235,135,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_aerial/gomaa.json
task_seed_mmgag,20260522,5x5,10,mmgag_aerial,gomaa,GOMAA-Geo,8,0.7063829787234043,0.7659574468085106,235,166,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_aerial/gomaa.json
task_seed_mmgag,20260522,5x5,10,mmgag_ground,anchor0624,GeoExplorer-anchor0624,4,0.2978723404255319,2.382978723404255,235,70,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_ground/anchor0624.json
task_seed_mmgag,20260522,5x5,10,mmgag_ground,anchor0624,GeoExplorer-anchor0624,5,0.35319148936170214,1.9063829787234043,235,83,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_ground/anchor0624.json
task_seed_mmgag,20260522,5x5,10,mmgag_ground,anchor0624,GeoExplorer-anchor0624,6,0.6,1.0297872340425531,235,141,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_ground/anchor0624.json
task_seed_mmgag,20260522,5x5,10,mmgag_ground,anchor0624,GeoExplorer-anchor0624,7,0.8340425531914893,0.2680851063829787,235,196,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_ground/anchor0624.json
task_seed_mmgag,20260522,5x5,10,mmgag_ground,anchor0624,GeoExplorer-anchor0624,8,0.9063829787234042,0.26382978723404255,235,213,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_ground/anchor0624.json
task_seed_mmgag,20260522,5x5,10,mmgag_ground,gomaa,GOMAA-Geo,4,0.30638297872340425,2.4595744680851066,235,72,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_ground/gomaa.json
task_seed_mmgag,20260522,5x5,10,mmgag_ground,gomaa,GOMAA-Geo,5,0.4723404255319149,1.6595744680851063,235,111,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_ground/gomaa.json
task_seed_mmgag,20260522,5x5,10,mmgag_ground,gomaa,GOMAA-Geo,6,0.574468085106383,1.2680851063829788,235,135,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_ground/gomaa.json
task_seed_mmgag,20260522,5x5,10,mmgag_ground,gomaa,GOMAA-Geo,7,0.5829787234042553,1.0212765957446808,235,137,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_ground/gomaa.json
task_seed_mmgag,20260522,5x5,10,mmgag_ground,gomaa,GOMAA-Geo,8,0.7148936170212766,0.8170212765957446,235,168,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_ground/gomaa.json
task_seed_mmgag,20260522,5x5,10,mmgag_text,anchor0624,GeoExplorer-anchor0624,4,0.3191489361702128,2.3404255319148937,235,75,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_text/anchor0624.json
task_seed_mmgag,20260522,5x5,10,mmgag_text,anchor0624,GeoExplorer-anchor0624,5,0.37446808510638296,1.8340425531914895,235,88,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_text/anchor0624.json
task_seed_mmgag,20260522,5x5,10,mmgag_text,anchor0624,GeoExplorer-anchor0624,6,0.6212765957446809,1.0382978723404255,235,146,/root/geoexplorer/analysis/pipeline_20260524_p0_supplement_eval/raw/task_seed_mmgag/seed20260522/mmgag_text/anchor0624.json
