job_type,seed,grid,budget,method_key,method,distance,success_ratio,sg_mean,trials,success,output_path
grid25_task_seed,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,40,0.22,5.56,50,11,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/anchor0624.json
grid25_task_seed,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,44,0.42,4.04,50,21,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/anchor0624.json
grid25_task_seed,20260524,25x25,60,anchor0624,GeoExplorer-anchor0624,48,0.72,3.12,50,36,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/anchor0624.json
grid25_task_seed,20260524,25x25,60,gomaa,GOMAA-Geo,12,0.02,20.12,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/gomaa.json
grid25_task_seed,20260524,25x25,60,gomaa,GOMAA-Geo,16,0.06,18.32,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/gomaa.json
grid25_task_seed,20260524,25x25,60,gomaa,GOMAA-Geo,20,0.02,19.12,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/gomaa.json
grid25_task_seed,20260524,25x25,60,gomaa,GOMAA-Geo,24,0.04,16.32,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/gomaa.json
grid25_task_seed,20260524,25x25,60,gomaa,GOMAA-Geo,28,0.06,13.8,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/gomaa.json
grid25_task_seed,20260524,25x25,60,gomaa,GOMAA-Geo,32,0.1,10.56,50,5,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/gomaa.json
grid25_task_seed,20260524,25x25,60,gomaa,GOMAA-Geo,36,0.14,11.08,50,7,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/gomaa.json
grid25_task_seed,20260524,25x25,60,gomaa,GOMAA-Geo,40,0.08,10.04,50,4,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/gomaa.json
grid25_task_seed,20260524,25x25,60,gomaa,GOMAA-Geo,44,0.34,6.96,50,17,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/gomaa.json
grid25_task_seed,20260524,25x25,60,gomaa,GOMAA-Geo,48,0.72,5.6,50,36,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/gomaa.json
grid25_task_seed,20260524,25x25,60,pristine,GeoExplorer-pristine,12,0.12,16.2,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/pristine.json
grid25_task_seed,20260524,25x25,60,pristine,GeoExplorer-pristine,16,0.04,17.68,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/pristine.json
grid25_task_seed,20260524,25x25,60,pristine,GeoExplorer-pristine,20,0.04,17.28,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/pristine.json
grid25_task_seed,20260524,25x25,60,pristine,GeoExplorer-pristine,24,0.04,14.8,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/pristine.json
grid25_task_seed,20260524,25x25,60,pristine,GeoExplorer-pristine,28,0.0,14.36,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/pristine.json
grid25_task_seed,20260524,25x25,60,pristine,GeoExplorer-pristine,32,0.16,10.28,50,8,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/pristine.json
grid25_task_seed,20260524,25x25,60,pristine,GeoExplorer-pristine,36,0.06,12.92,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/pristine.json
grid25_task_seed,20260524,25x25,60,pristine,GeoExplorer-pristine,40,0.12,10.28,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/pristine.json
grid25_task_seed,20260524,25x25,60,pristine,GeoExplorer-pristine,44,0.14,12.0,50,7,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/pristine.json
grid25_task_seed,20260524,25x25,60,pristine,GeoExplorer-pristine,48,0.12,18.08,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260524/pristine.json
grid25_task_seed,20260525,25x25,60,anchor0624,GeoExplorer-anchor0624,12,0.06,24.92,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/anchor0624.json
grid25_task_seed,20260525,25x25,60,anchor0624,GeoExplorer-anchor0624,16,0.08,21.8,50,4,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/anchor0624.json
grid25_task_seed,20260525,25x25,60,anchor0624,GeoExplorer-anchor0624,20,0.12,16.48,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/anchor0624.json
grid25_task_seed,20260525,25x25,60,anchor0624,GeoExplorer-anchor0624,24,0.04,16.24,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/anchor0624.json
grid25_task_seed,20260525,25x25,60,anchor0624,GeoExplorer-anchor0624,28,0.1,12.12,50,5,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/anchor0624.json
grid25_task_seed,20260525,25x25,60,anchor0624,GeoExplorer-anchor0624,32,0.18,10.08,50,9,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/anchor0624.json
grid25_task_seed,20260525,25x25,60,anchor0624,GeoExplorer-anchor0624,36,0.24,7.72,50,12,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/anchor0624.json
grid25_task_seed,20260525,25x25,60,anchor0624,GeoExplorer-anchor0624,40,0.24,5.0,50,12,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/anchor0624.json
grid25_task_seed,20260525,25x25,60,anchor0624,GeoExplorer-anchor0624,44,0.36,5.32,50,18,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/anchor0624.json
grid25_task_seed,20260525,25x25,60,anchor0624,GeoExplorer-anchor0624,48,0.62,3.6,50,31,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/anchor0624.json
grid25_task_seed,20260525,25x25,60,gomaa,GOMAA-Geo,12,0.04,21.8,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/gomaa.json
grid25_task_seed,20260525,25x25,60,gomaa,GOMAA-Geo,16,0.1,19.52,50,5,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/gomaa.json
grid25_task_seed,20260525,25x25,60,gomaa,GOMAA-Geo,20,0.06,17.28,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/gomaa.json
grid25_task_seed,20260525,25x25,60,gomaa,GOMAA-Geo,24,0.08,15.88,50,4,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/gomaa.json
grid25_task_seed,20260525,25x25,60,gomaa,GOMAA-Geo,28,0.06,14.56,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/gomaa.json
grid25_task_seed,20260525,25x25,60,gomaa,GOMAA-Geo,32,0.06,12.72,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/gomaa.json
grid25_task_seed,20260525,25x25,60,gomaa,GOMAA-Geo,36,0.16,9.84,50,8,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/gomaa.json
grid25_task_seed,20260525,25x25,60,gomaa,GOMAA-Geo,40,0.14,10.2,50,7,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/gomaa.json
grid25_task_seed,20260525,25x25,60,gomaa,GOMAA-Geo,44,0.22,12.76,50,11,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/gomaa.json
grid25_task_seed,20260525,25x25,60,gomaa,GOMAA-Geo,48,0.74,4.92,50,37,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/gomaa.json
grid25_task_seed,20260525,25x25,60,pristine,GeoExplorer-pristine,12,0.02,20.4,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/pristine.json
grid25_task_seed,20260525,25x25,60,pristine,GeoExplorer-pristine,16,0.0,18.04,50,0,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/pristine.json
grid25_task_seed,20260525,25x25,60,pristine,GeoExplorer-pristine,20,0.04,15.2,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/pristine.json
grid25_task_seed,20260525,25x25,60,pristine,GeoExplorer-pristine,24,0.06,14.04,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/pristine.json
grid25_task_seed,20260525,25x25,60,pristine,GeoExplorer-pristine,28,0.08,12.64,50,4,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/pristine.json
grid25_task_seed,20260525,25x25,60,pristine,GeoExplorer-pristine,32,0.12,12.28,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/pristine.json
grid25_task_seed,20260525,25x25,60,pristine,GeoExplorer-pristine,36,0.16,11.56,50,8,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/pristine.json
grid25_task_seed,20260525,25x25,60,pristine,GeoExplorer-pristine,40,0.18,12.88,50,9,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/pristine.json
grid25_task_seed,20260525,25x25,60,pristine,GeoExplorer-pristine,44,0.02,15.28,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/pristine.json
grid25_task_seed,20260525,25x25,60,pristine,GeoExplorer-pristine,48,0.2,12.8,50,10,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260525/pristine.json
grid25_task_seed,20260526,25x25,60,anchor0624,GeoExplorer-anchor0624,12,0.04,26.0,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/anchor0624.json
grid25_task_seed,20260526,25x25,60,anchor0624,GeoExplorer-anchor0624,16,0.02,24.0,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/anchor0624.json
grid25_task_seed,20260526,25x25,60,anchor0624,GeoExplorer-anchor0624,20,0.12,18.52,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/anchor0624.json
grid25_task_seed,20260526,25x25,60,anchor0624,GeoExplorer-anchor0624,24,0.02,15.44,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/anchor0624.json
grid25_task_seed,20260526,25x25,60,anchor0624,GeoExplorer-anchor0624,28,0.1,12.52,50,5,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/anchor0624.json
grid25_task_seed,20260526,25x25,60,anchor0624,GeoExplorer-anchor0624,32,0.08,10.76,50,4,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/anchor0624.json
grid25_task_seed,20260526,25x25,60,anchor0624,GeoExplorer-anchor0624,36,0.1,7.48,50,5,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/anchor0624.json
grid25_task_seed,20260526,25x25,60,anchor0624,GeoExplorer-anchor0624,40,0.2,4.32,50,10,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/anchor0624.json
grid25_task_seed,20260526,25x25,60,anchor0624,GeoExplorer-anchor0624,44,0.44,3.36,50,22,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/anchor0624.json
grid25_task_seed,20260526,25x25,60,anchor0624,GeoExplorer-anchor0624,48,0.58,4.8,50,29,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/anchor0624.json
grid25_task_seed,20260526,25x25,60,gomaa,GOMAA-Geo,12,0.06,22.28,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/gomaa.json
grid25_task_seed,20260526,25x25,60,gomaa,GOMAA-Geo,16,0.04,18.76,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/gomaa.json
grid25_task_seed,20260526,25x25,60,gomaa,GOMAA-Geo,20,0.08,18.44,50,4,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/gomaa.json
grid25_task_seed,20260526,25x25,60,gomaa,GOMAA-Geo,24,0.08,18.2,50,4,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/gomaa.json
grid25_task_seed,20260526,25x25,60,gomaa,GOMAA-Geo,28,0.08,12.96,50,4,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/gomaa.json
grid25_task_seed,20260526,25x25,60,gomaa,GOMAA-Geo,32,0.06,12.6,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/gomaa.json
grid25_task_seed,20260526,25x25,60,gomaa,GOMAA-Geo,36,0.08,12.28,50,4,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/gomaa.json
grid25_task_seed,20260526,25x25,60,gomaa,GOMAA-Geo,40,0.28,8.6,50,14,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/gomaa.json
grid25_task_seed,20260526,25x25,60,gomaa,GOMAA-Geo,44,0.38,8.92,50,19,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/gomaa.json
grid25_task_seed,20260526,25x25,60,gomaa,GOMAA-Geo,48,0.66,7.2,50,33,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/gomaa.json
grid25_task_seed,20260526,25x25,60,pristine,GeoExplorer-pristine,12,0.02,20.76,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/pristine.json
grid25_task_seed,20260526,25x25,60,pristine,GeoExplorer-pristine,16,0.04,18.0,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/pristine.json
grid25_task_seed,20260526,25x25,60,pristine,GeoExplorer-pristine,20,0.02,17.12,50,1,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/pristine.json
grid25_task_seed,20260526,25x25,60,pristine,GeoExplorer-pristine,24,0.06,14.96,50,3,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/pristine.json
grid25_task_seed,20260526,25x25,60,pristine,GeoExplorer-pristine,28,0.08,13.64,50,4,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/pristine.json
grid25_task_seed,20260526,25x25,60,pristine,GeoExplorer-pristine,32,0.12,12.68,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/pristine.json
grid25_task_seed,20260526,25x25,60,pristine,GeoExplorer-pristine,36,0.04,12.96,50,2,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/pristine.json
grid25_task_seed,20260526,25x25,60,pristine,GeoExplorer-pristine,40,0.08,14.32,50,4,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/pristine.json
grid25_task_seed,20260526,25x25,60,pristine,GeoExplorer-pristine,44,0.12,14.0,50,6,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/pristine.json
grid25_task_seed,20260526,25x25,60,pristine,GeoExplorer-pristine,48,0.16,17.96,50,8,/root/geoexplorer/analysis/pipeline_20260524_p1_grid25_eval/raw/task_seed/seed20260526/pristine.json
